shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon,shape_dist_traveled
1603,0,33.864160,-84.674340,0
1603,1,33.864310,-84.674750,41.3676553616532772
1603,2,33.864450,-84.675240,89.2135886238208826
1603,3,33.864470,-84.675420,105.981431995762449
1603,4,33.864460,-84.675670,129.091131151471473
1603,5,33.862850,-84.675710,308.153303093688692
1603,6,33.861310,-84.670790,793.64064397774564
1603,7,33.861230,-84.670500,821.856781782056942
1603,8,33.861050,-84.669670,901.065599474204191
1603,9,33.860970,-84.669210,944.46144211700198
1603,10,33.860430,-84.665250,1315.00860103015407
1603,11,33.860450,-84.665020,1336.36202220561586
1603,12,33.859770,-84.660040,1802.37267252520996
1603,13,33.859680,-84.659240,1876.91696686866931
1603,14,33.859650,-84.658580,1937.95056407665402
1603,15,33.859750,-84.654950,2273.31783540791594
1603,16,33.859720,-84.654320,2331.5856147646009
1603,17,33.859690,-84.654020,2359.48681178299285
1603,18,33.859610,-84.653630,2396.58065355784629
1603,19,33.859440,-84.652960,2461.26999921240213
1603,20,33.858670,-84.650340,2717.89864844431168
1603,21,33.858500,-84.649620,2787.01720676967261
1603,22,33.858440,-84.649220,2824.55021752373341
1603,23,33.858420,-84.648570,2884.61126988275237
1603,24,33.858470,-84.648020,2935.70071922413217
1603,25,33.858510,-84.647780,2958.30382108636786
1603,26,33.858640,-84.647270,3007.56490521255773
1603,27,33.858820,-84.646790,3056.19681660850665
1603,28,33.859040,-84.646360,3102.83305365301112
1603,29,33.867630,-84.631050,4808.89751699588669
1603,30,33.867510,-84.630680,4845.57250132258559
1603,31,33.867050,-84.629100,5000.15927979081607
1603,32,33.866740,-84.628070,5101.31276957639147
1603,33,33.866350,-84.626740,5231.54339896257443
1603,34,33.865890,-84.625110,5390.49585608849611
1603,35,33.865740,-84.624700,5431.86287035937767
1603,36,33.865580,-84.624380,5466.35167998693578
1603,37,33.865410,-84.624090,5499.12784904032833
1603,38,33.865220,-84.623820,5531.80542258516834
1603,39,33.864990,-84.623550,5567.52023576729516
1603,40,33.864170,-84.622780,5683.14174282334079
1603,41,33.855180,-84.614540,6939.40195187243262
1603,42,33.854810,-84.614140,6994.69214287862087
1603,43,33.854740,-84.614050,7006.07874325375178
1603,44,33.854590,-84.613820,7033.08395833279792
1603,45,33.854400,-84.613450,7073.2550700937345
1603,46,33.854240,-84.613020,7116.76600806439819
1603,47,33.854170,-84.612800,7138.52150453755439
1603,48,33.854090,-84.612430,7173.82741232934131
1603,49,33.854050,-84.612140,7200.97372852915487
1603,50,33.854030,-84.611080,7298.88257001024522
1603,51,33.853990,-84.608370,7549.1717147238478
1603,52,33.853980,-84.606030,7765.25733788839898
1603,53,33.854000,-84.602300,8109.70411364922438
1603,54,33.854070,-84.601760,8160.17317170635761
1603,55,33.854170,-84.601290,8204.97612933502569
1603,56,33.854690,-84.599810,8353.37152312560647
1603,57,33.854800,-84.599870,8366.79933403518226
1603,58,33.854620,-84.600380,8417.97063950866686
5mw2,0,33.883310,-84.620270,0
5mw2,1,33.883100,-84.620380,25.4632412848342753
5mw2,2,33.882770,-84.619380,124.800729087131458
5mw2,3,33.881920,-84.619930,232.090136550085901
5mw2,4,33.878200,-84.622150,693.720674651098534
5mw2,5,33.875140,-84.623950,1072.38724479474945
5mw2,6,33.874410,-84.624310,1160.1001415742428
5mw2,7,33.873860,-84.624640,1228.42578060626147
5mw2,8,33.873140,-84.625040,1316.59273529802135
5mw2,9,33.873010,-84.625140,1333.74475359342864
5mw2,10,33.872650,-84.625320,1377.08734117159929
5mw2,11,33.871900,-84.625800,1471.52663025872175
5mw2,12,33.871020,-84.626500,1588.79379329057519
5mw2,13,33.870240,-84.627250,1699.77654563159331
5mw2,14,33.869520,-84.628020,1806.84472985877164
5mw2,15,33.868520,-84.629500,1983.01464183445728
5mw2,16,33.867990,-84.630390,2084.13494192404596
5mw2,17,33.867630,-84.631050,2157.04367103032746
5mw2,18,33.867510,-84.630680,2193.71865535702636
5mw2,19,33.867050,-84.629100,2348.30543382525684
5mw2,20,33.866740,-84.628070,2449.4589236108327
5mw2,21,33.866350,-84.626740,2579.68955299701611
5mw2,22,33.865890,-84.625110,2738.64201012293779
