service_id,service_description
c_70870_b_83797_d_64,SAM Year Round - Gresham (Sunday only)
c_70870_b_83797_d_32,SAM Year Round - Gresham (Saturday only)
c_70870_b_83797_d_31,SAM Year Round - Gresham (Weekday)
c_70870_b_83797_d_16,SAM Year Round - Gresham (Friday only)
c_70682_b_83345_d_32,Flex Year Round (Saturday only)
c_70682_b_83345_d_31,Flex Year Round (Weekday)
c_69989_b_81709_d_127,Villages Shuttle (All days of week)
c_551_b_85968_d_79,MHX - Winter Late Run + Greenwood (MTuWThSu)
c_551_b_85968_d_48,MHX - Winter Late Run + Greenwood (FSa)
c_551_b_85968_d_127,MHX - Winter Late Run + Greenwood (All days of week)
c_17794_b_85969_d_127,MHX Year Round (All days of week)
c_157_b_84629_d_63,SAM Year Round (No Sunday)
c_157_b_84629_d_127,SAM Year Round (All days of week)
