stop_group_id,feed_id,stop_id,is_primary
1,pierce,1705867009,0
1,kcm,10225,1
2,pierce,1569,0
2,commtrans,473,0
2,kcm,1040,1
3,pierce,7157,0
3,kcm,10911,1
4,pierce,8783,0
4,kcm,10914,1
5,commtrans,40,0
5,kcm,16140,1
6,commtrans,41,0
6,kcm,16770,1
7,commtrans,546,0
7,kcm,1710,1
8,kcm,1907,0
8,kcm,1889,1
9,pierce,27940,0
9,kcm,21280,1
10,pierce,28354,0
10,kcm,22256,1
11,pierce,15742,0
11,commtrans,1079,0
11,kcm,280,1
12,pierce,4705,0
12,kcm,29240,1
13,pierce,19473,0
13,kcm,29247,1
14,pierce,23561,0
14,kcm,29865,1
15,pierce,52843,0
15,kcm,300,1
16,pierce,33993,0
16,kcm,31731,1
17,pierce,3886,0
17,commtrans,2909,0
17,kcm,320,1
18,pierce,20510,0
18,kcm,340,1
19,pierce,223,0
19,commtrans,2631,0
19,kcm,360,1
20,pierce,12914,0
20,kcm,361,1
