stop_group_id,feed_id,stop_id,is_primary
1,pierce,1705867009,0
1,kcm,10225,1
2,pierce,1569,0
2,commtrans,473,0
2,kcm,1040,1
3,pierce,7157,0
3,kcm,10911,1
4,pierce,8783,0
4,kcm,10914,1
5,commtrans,40,0
5,kcm,16140,1
6,commtrans,41,0
6,kcm,16770,1
7,commtrans,546,0
7,kcm,1710,1
8,kcm,1907,0
8,kcm,1889,1
9,pierce,27940,0
9,kcm,21280,1
10,pierce,28354,0
10,kcm,22256,1
11,pierce,15742,0
11,commtrans,1079,0
11,kcm,280,1
12,pierce,4705,0
12,kcm,29240,1
13,pierce,19473,0
13,kcm,29247,1
14,pierce,23561,0
14,kcm,29865,1
15,pierce,52843,0
15,kcm,300,1
16,pierce,33993,0
16,kcm,31731,1
17,pierce,3886,0
17,commtrans,2909,0
17,kcm,320,1
18,pierce,20510,0
18,kcm,340,1
19,pierce,223,0
19,commtrans,2631,0
19,kcm,360,1
20,pierce,12914,0
20,kcm,361,1
21,pierce,227,0
21,commtrans,2349,0
21,kcm,375,1
22,pierce,30709,0
22,kcm,390,1
23,pierce,15709,0
23,kcm,39990,1
24,pierce,23731,0
24,kcm,45191,1
25,pierce,18916,0
25,kcm,45219,1
26,pierce,40868,0
26,kcm,46520,1
27,pierce,7909,0
27,kcm,46530,1
28,pierce,18489,0
28,kcm,46541,1
29,pierce,25846,0
29,kcm,47970,1
30,pierce,3351,0
30,kcm,47972,1
31,pierce,3351,0
31,kcm,47972,1
32,pierce,24394,0
32,kcm,51480,1
33,pierce,5184,0
33,kcm,51520,1
34,pierce,23059,0
34,kcm,52200,1
35,pierce,11908,0
35,kcm,52240,1
36,pierce,18005,0
36,kcm,52304,1
37,pierce,3284,0
37,kcm,52306,1
38,pierce,17059,0
38,kcm,52636,1
39,pierce,16997,0
39,kcm,52638,1
40,pierce,15501,0
40,kcm,52639,1
41,pierce,21878,0
41,kcm,53501,1
42,pierce,14524,0
42,kcm,53502,1
43,pierce,18598,0
43,kcm,53503,1
44,pierce,18598,0
44,kcm,53503,1
45,pierce,18598,0
45,kcm,53503,1
46,pierce,3818,0
46,kcm,53504,1
47,pierce,16561,0
47,kcm,53505,1
48,commtrans,759,0
48,kcm,5419,1
49,pierce,8770,0
49,kcm,57775,1
50,pierce,18728,0
50,kcm,57776,1
51,pierce,14363,0
51,kcm,58782,1
52,pierce,7885,0
52,kcm,59860,1
53,pierce,1796,0
53,kcm,60620,1
54,pierce,1793,0
54,kcm,60632,1
55,pierce,2267,0
55,kcm,60634,1
56,pierce,2270,0
56,kcm,60636,1
57,pierce,2255,0
57,kcm,60637,1
58,pierce,19162,0
58,kcm,60880,1
59,pierce,4933,0
59,kcm,61090,1
60,pierce,10625,0
60,kcm,61335,1
61,pierce,2269,0
61,kcm,61336,1
62,pierce,2268,0
62,kcm,61338,1
63,pierce,1792,0
63,kcm,61340,1
64,pierce,1794,0
64,kcm,61342,1
65,pierce,17305,0
65,kcm,61437,1
66,pierce,23974,0
66,kcm,61453,1
67,pierce,6908,0
67,kcm,61454,1
68,pierce,265,0
68,kcm,61456,1
69,pierce,264,0
69,kcm,61468,1
70,pierce,267,0
70,commtrans,640,0
70,kcm,620,1
71,pierce,5698,0
71,commtrans,635,0
71,kcm,628,1
72,pierce,266,0
72,commtrans,2638,0
72,kcm,648,1
73,pierce,269,0
73,commtrans,641,0
73,kcm,670,1
74,commtrans,2857,0
74,kcm,67612,1
75,commtrans,2860,0
75,kcm,67655,1
76,pierce,13217,0
76,commtrans,2976,0
76,kcm,700,1
77,commtrans,2858,0
77,kcm,70608,1
78,commtrans,497,0
78,kcm,71348,1
79,commtrans,497,0
79,kcm,71348,1
80,commtrans,1859,0
80,kcm,71355,1
81,commtrans,1859,0
81,kcm,71355,1
82,commtrans,2698,0
82,kcm,760,1
83,commtrans,2234,0
83,kcm,76009,1
84,commtrans,2705,0
84,kcm,76014,1
85,commtrans,2219,0
85,kcm,76216,1
86,commtrans,2904,0
86,kcm,76218,1
87,commtrans,2220,0
87,kcm,76220,1
88,commtrans,374,0
88,kcm,76222,1
89,commtrans,372,0
89,kcm,76224,1
90,commtrans,375,0
90,kcm,76226,1
91,commtrans,815,0
91,kcm,76228,1
92,commtrans,2233,0
92,kcm,76234,1
93,commtrans,2325,0
93,kcm,76299,1
94,commtrans,1744,0
94,kcm,76301,1
95,commtrans,2903,0
95,kcm,76309,1
96,commtrans,2704,0
96,kcm,76970,1
97,commtrans,3160,0
97,kcm,77390,1
98,commtrans,39,0
98,kcm,77391,1
99,commtrans,2700,0
99,kcm,790,1
100,pierce,22308,0
100,kcm,80322,1
101,pierce,23125,0
101,kcm,80431,1
102,pierce,4136,0
102,kcm,80432,1
103,pierce,7910,0
103,kcm,80437,1
104,pierce,12344,0
104,kcm,80438,1
105,commtrans,2702,0
105,kcm,810,1
106,commtrans,2290,0
106,kcm,820,1
107,commtrans,2851,0
107,kcm,82687,1
108,commtrans,2151,0
108,kcm,82700,1
109,pierce,11537,0
109,kcm,82780,1
110,commtrans,2850,0
110,kcm,82878,1
111,commtrans,2862,0
111,kcm,85800,1
112,commtrans,492,0
112,kcm,85810,1
113,commtrans,685,0
113,kcm,860,1
114,commtrans,37,0
114,kcm,89990,1
115,pierce,862238654,0
115,kcm,905,1
116,pierce,2644,0
116,commtrans,1909,0
116,kcm,940,1
117,commtrans,1908,0
117,kcm,950,1
118,pierce,2137019669,0
118,kcm,950,1
119,commtrans,1907,0
119,kcm,970,1
120,pierce,2011772586,0
120,kcm,970,1
121,commtrans,430,0
121,kcm,992,1
122,pierce,425,0
122,kcm,992,1
123,pierce,596,0
123,kcm,99252,1
124,pierce,597,0
124,kcm,99253,1
125,pierce,593,0
125,kcm,99254,1
126,pierce,592,0
126,kcm,99263,1
127,pierce,590,0
127,kcm,99264,1
128,pierce,591,0
128,kcm,99266,1
129,pierce,594,0
129,kcm,99267,1
130,pierce,595,0
130,kcm,99271,1
131,kcm,52140,0
131,pierce,31002,1
132,kcm,61999,0
132,pierce,7644,1
133,wsf,16,0
133,pierce,853,1
134,pierce,623,0
134,intercity,5,1
135,kcm,91695,0
135,commtrans,1695,1
136,kcm,91696,0
136,commtrans,1696,1
137,kcm,91697,0
137,commtrans,1697,1
138,kcm,91698,0
138,commtrans,1698,1
139,kcm,91699,0
139,commtrans,1699,1
140,kcm,2203,0
140,commtrans,1920,1
141,commtrans,2981,0
141,commtrans,2131,1
142,kcm,76305,0
142,commtrans,2229,1
143,kcm,98319,0
143,commtrans,319,1
144,kcm,91730,0
144,commtrans,320,1
145,kcm,91710,0
145,commtrans,322,1
146,kcm,98324,0
146,commtrans,324,1
147,pierce,24330,0
147,commtrans,431,1
148,commtrans,2192,0
148,kcm,16380,1
149,commtrans,2191,0
149,kcm,35319,1
150,pierce,19280,0
150,kcm,10917,1
