service_id,service_description
c_15228_b_30138_d_127,Summer (All days of week)
c_15228_b_30138_d_31,Summer (Weekday)
c_15228_b_30138_d_96,Summer (Weekend)
c_20732_b_28107_d_127,Winter (All days of week)
c_20733_b_28108_d_127,Winter - Aspen (All days of week)
c_20733_b_28108_d_31,Winter - Aspen (Weekday)
c_20733_b_28108_d_32,Winter - Aspen (Saturday only)
c_20733_b_28108_d_64,Winter - Aspen (Sunday only)
c_20806_b_28352_d_127,Downtowner Winter (Flex) (All days of week)
c_20808_b_29084_d_127,Downtowner Off Season (Flex) (All days of week)
c_21117_b_29087_d_127,BM & AH ending 4/4/21 (All days of week)
c_21540_b_30150_d_127,Summer Local X Route (All days of week)
c_2670_b_29268_d_127,Spring (All days of week)
c_2670_b_29268_d_31,Spring (Weekday)
c_2670_b_29268_d_32,Spring (Saturday only)
c_2670_b_29268_d_64,Spring (Sunday only)
c_2675_b_29280_d_127,Spring - Aspen (All days of week)
c_2675_b_29280_d_31,Spring - Aspen (Weekday)
c_2675_b_29280_d_32,Spring - Aspen (Saturday only)
c_2675_b_29280_d_64,Spring - Aspen (Sunday only)
c_2927_b_30137_d_127,Summer - Aspen (All days of week)
