stop_id,stop_code,platform_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,position,direction,wheelchair_boarding
2328350,1,,Burlingame,,39.2121564,-106.8540989,1106,,0,,America/Denver,,,0
2328351,3,,Railroad Ave + 4th St,,39.5327769,-107.7832192,1098,,0,,America/Denver,,,0
2328352,4,,Rifle Park & Ride,,39.5295802,-107.7839413,1098,,0,,America/Denver,,,0
2328353,5,,Rifle Park & Ride,,39.5297863,-107.782801,1098,,0,,America/Denver,,,0
2328354,6,,Cottonwood,,39.5351465,-107.7514352,1098,,0,,America/Denver,,,0
2328355,7,,Cottonwood,,39.5347469,-107.752879,1098,,0,,America/Denver,,,0
2328356,8,,Firehouse,,39.5469135,-107.6559429,1099,,0,,America/Denver,,,0
2328357,9,,Firehouse,,39.5471145,-107.656117,1099,,0,,America/Denver,,,0
2328358,11,,Main St + 6th St,,39.5715695,-107.5367173,1100,,0,,America/Denver,,,0
2328359,13,,New Castle Park & Ride,,39.5686094,-107.5177807,1100,,0,,America/Denver,,,0
2328360,14,,Hwy 82 + Spring Valley Rd DV,,39.4731844,-107.2698784,1101,,0,,America/Denver,,,0
2328361,16,,Aspen Glen UV,,39.4338934,-107.2481524,1102,,0,,America/Denver,,,0
2328362,17,,Aspen Glen DV,,39.4334914,-107.2471423,1102,,0,,America/Denver,,,0
2328363,18,,Ranch at Roaring Fork UV,,39.4096122,-107.1680813,1103,,0,,America/Denver,,,0
2328364,19,,Ranch at Roaring Fork DV,,39.4100434,-107.1686952,1103,,0,,America/Denver,,,0
2328365,20,,Hwy 82 + Catherine Store Rd UV,,39.4074331,-107.1515694,1103,,0,,America/Denver,,,0
2328366,21,,Hwy 82 + Catherine Store Rd DV,,39.4079187,-107.1519757,1103,,0,,America/Denver,,,0
2328367,24,,JW Dr + Buckskin Dr,,39.402235,-107.1060161,1103,,0,,America/Denver,,,0
2328368,23,,JW Dr + Buckskin Dr,,39.4023175,-107.1061259,1103,,0,,America/Denver,,,0
2328370,26,,JW Dr + El Jebel Rd,,39.399166,-107.0906096,1103,,0,,America/Denver,,,0
2328371,27,,JW Dr + El Jebel Rd,,39.3992904,-107.0905679,1103,,0,,America/Denver,,,0
2328372,32,,Holland Hills UV,,39.3502804,-107.0164364,1104,,0,,America/Denver,,,0
2328373,33,,Holland Hills DV,,39.3505342,-107.0161299,1104,,0,,America/Denver,,,0
2328374,34,,Basalt Park & Ride UV,,39.3637262,-107.0342952,1104,,0,,America/Denver,,,0
2328375,35,,Basalt Park & Ride DV,,39.3641702,-107.0343771,1104,,0,,America/Denver,,,0
2328376,36,,Downtown Basalt,,39.3682789,-107.0352647,1104,,0,,America/Denver,,,0
2328377,38,,Two Rivers Rd + Hillcrest Dr UV,,39.3703228,-107.0694615,1104,,0,,America/Denver,,,0
2328378,39,,Two Rivers Rd + Hillcrest Dr DV,,39.3704106,-107.0693268,1104,,0,,America/Denver,,,0
2328379,40,,Hwy 82 + Original Rd UV,,39.374812,-107.0761848,1104,,0,,America/Denver,,,0
2328380,41,,Hwy 82 + Original Rd DV,,39.3755531,-107.0762178,1104,,0,,America/Denver,,,0
2328381,42,,Wingo Junction UV,,39.3445621,-107.0092657,1104,,0,,America/Denver,,,0
2328382,43,,Wingo Junction DV,,39.3447255,-107.00883,1104,,0,,America/Denver,,,0
2328383,45,,Hwy 82 + Lazy Glen Way DV,,39.3411738,-107.001078,1104,,0,,America/Denver,,,0
2328384,47,,Old Snowmass DV,,39.3310756,-106.9841513,1104,,0,,America/Denver,,,0
2328385,48,,Hwy 82 + Smith Way,,39.2601978,-106.8872061,1105,,0,,America/Denver,,,0
2328386,49,,Hwy 82 + Juniper Hill Rd,,39.2602783,-106.8882142,1105,,0,,America/Denver,,,0
2328387,50,,Hwy 82 + Aspen Village Rd UV,,39.2938112,-106.9192436,1105,,0,,America/Denver,,,0
2328388,52,,Hallam St + 8th St,,39.1948303,-106.831528,1106,,0,,America/Denver,,,0
2328389,53,,Hallam St + 8th St,,39.1949386,-106.8311884,1106,,0,,America/Denver,,,0
2328390,57,,Aspen High School,,39.1896615,-106.850021,1106,,0,,America/Denver,,,0
2328391,58,,River Bend,,39.3044015,-106.9313321,1105,,0,,America/Denver,,,0
2328392,59,,Woody Creek Tavern,,39.2750759,-106.8872046,1105,,0,,America/Denver,,,0
2328393,60,,Truscott DV,,39.2004047,-106.8471105,1106,,0,,America/Denver,,,0
2328394,61,,Cemetery Ln + Pitkin Mesa Dr,,39.2057283,-106.8388666,1106,,0,,America/Denver,,,0
2328395,62,,Cemetery Ln + Silver King Dr,,39.2040241,-106.8393728,1106,,0,,America/Denver,,,0
2328396,63,,Cemetery Ln + Alta Vista Dr,,39.2017705,-106.8372785,1106,,0,,America/Denver,,,0
2328398,65,,Hwy 82 + Cemetery Ln,,39.1956562,-106.8361109,1106,,0,,America/Denver,,,0
2328399,66,,Main St + 2nd St,,39.1920549,-106.8253224,1106,,0,,America/Denver,,,0
2328400,67,,Main St + Galena St,,39.1903625,-106.818294,1106,,0,,America/Denver,,,0
2328401,68,,Brush Creek Rd + Meadow Rd Downhill,,39.221685,-106.9322302,1106,,0,,America/Denver,,,0
2328402,71,,W/J Ranch,,39.2546177,-106.8774285,1106,,0,,America/Denver,,,0
2328403,72,,Brush Creek Rd + Medicine Bow Rd Uphill,,39.2480963,-106.8873063,1106,,0,,America/Denver,,,0
2328404,73,,Grand Ave + 20th St,,39.5317353,-107.3254169,1101,,0,,America/Denver,,,0
2328405,74,,Grand Ave + 20th St,,39.5314066,-107.3251664,1101,,0,,America/Denver,,,0
2328406,75,,Grand Ave + 14th St,,39.5386515,-107.3251589,1101,,0,,America/Denver,,,0
2328407,76,,Grand Ave + 14th St,,39.538779,-107.3249128,1101,,0,,America/Denver,,,0
2328408,77,,Grand Ave + 9th St,,39.5450443,-107.324664,1101,,0,,America/Denver,,,0
2328409,78,,Grand Ave + 9th St,,39.5445299,-107.3249808,1101,,0,,America/Denver,,,0
2328411,81,,West Glenwood Mall,,39.561712,-107.362008,1101,,0,,America/Denver,,,0
2328412,82,,AABC Airport DV,,39.2199816,-106.8624272,1106,,0,,America/Denver,,,0
2328413,83,,Hwy 82 + Service Center Rd DV,,39.2250182,-106.8661367,1106,,0,,America/Denver,,,0
2328414,84,,Hwy 82 + Service Center Rd UV,,39.2236535,-106.8659236,1106,,0,,America/Denver,,,0
2328419,95,,Brush Creek Ranch Uphill,,39.239445,-106.8967031,1106,,0,,America/Denver,,,0
2328420,96,,West Glenwood Park & Ride,,39.557798,-107.353762,1101,,0,,America/Denver,,,0
2328421,97,,Rubey Park Transit Center,,39.1874678,-106.8196421,1106,,0,,America/Denver,,,0
2328422,98,,Castle Ridge,,39.1898496,-106.8378997,1106,,0,,America/Denver,,,0
2328423,99,,Aspen Chapel,,39.1941664,-106.8397086,1106,,0,,America/Denver,,,0
2328424,100,,Main St + 4th St,,39.192663,-106.8282863,1106,,0,,America/Denver,,,0
2328426,102,,Hunter Creek II,,39.1937907,-106.8143236,1106,,0,,America/Denver,,,0
2328427,103,,Centennial,,39.1929926,-106.810668,1106,,0,,America/Denver,,,0
2328428,104,,Park Cir + Park Ave,,39.1895546,-106.8101613,1106,,0,,America/Denver,,,0
2328429,105,,Walking Bridge,,39.1879874,-106.8103618,1106,,0,,America/Denver,,,0
2328430,106,,Hwy 82 + Crystal Lake Rd,,39.1837517,-106.8076383,1106,,0,,America/Denver,,,0
2328431,109,,7th St + Bleeker St,,39.1934403,-106.8311076,1106,,0,,America/Denver,,,0
2328433,111,,Aspen Highlands,,39.1820227,-106.856464,1106,,0,,America/Denver,,,0
2328435,113,,Maroon Creek Rd + Glenn Gary Dr,,39.1865452,-106.852944,1106,,0,,America/Denver,,,0
2328436,115,,Parks Department,,39.1962437,-106.8354984,1106,,0,,America/Denver,,,0
2328437,116,,Spring St + Durant Ave,,39.1869466,-106.8168396,1106,,0,,America/Denver,,,0
2328438,117,,Glenwood Rec Center,,39.5521217,-107.340499,1101,,0,,America/Denver,,,0
2328439,118,,Rio Grande Park,,39.1928982,-106.8181745,1106,,0,,America/Denver,,,0
2328440,119,,Smuggler,,39.1929372,-106.8121559,1106,,0,,America/Denver,,,0
2328441,120,,Chateau Eau Claire,,39.1866579,-106.8116507,1106,,0,,America/Denver,,,0
2328442,121,,Hwy 82 + Aspen Village Rd DV,,39.2949182,-106.9200341,1105,,0,,America/Denver,,,0
2328443,122,,Hwy 82 + Twining Flats Rd UV,,39.2689549,-106.8908455,1105,,0,,America/Denver,,,0
2328444,123,,Hwy 82 + Twining Flats Rd DV,,39.2682433,-106.8900234,1105,,0,,America/Denver,,,0
2328446,346,,Brush Creek Park & Ride,,39.2506932,-106.883231,1106,,0,,America/Denver,,,0
2328447,126,,Maroon Creek Rd + Hwy 82,,39.194943,-106.8407215,1106,,0,,America/Denver,,,0
2328448,127,,Paepcke Park,,39.1914793,-106.8225732,1106,,0,,America/Denver,,,0
2328449,128,,Paepcke Park,,39.1911959,-106.8223149,1106,,0,,America/Denver,,,0
2328450,129,,Main St + 2nd St,,39.1916809,-106.8246537,1106,,0,,America/Denver,,,0
2328451,130,,Highlands Villas,,39.1848176,-106.8545617,1106,,0,,America/Denver,,,0
2328452,131,,Highlands Villas,,39.1855944,-106.8539912,1106,,0,,America/Denver,,,0
2328453,132,,Cemetery Ln + Red Butte Dr,,39.2100919,-106.8396737,1106,,0,,America/Denver,,,0
2328454,133,,Main St + Spring St,,39.1898705,-106.8158966,1106,,0,,America/Denver,,,0
2328455,134,,Town Park Station Uphill,,39.2255451,-106.923751,1106,,0,,America/Denver,,,0
2328456,135,,Town Park Station Downhill,,39.2253084,-106.924154,1106,,0,,America/Denver,,,0
2328457,137,,Brush Creek Rd + Sinclair Rd Uphill,,39.2170702,-106.9353096,1106,,0,,America/Denver,,,0
2328458,138,,Brush Creek Rd + Sinclair Rd Downhill,,39.217094,-106.9349678,1106,,0,,America/Denver,,,0
2328459,139,,Brush Creek Rd + Meadow Rd Uphill,,39.2217927,-106.9324063,1106,,0,,America/Denver,,,0
2328460,141,,Brush Creek Rd + Wood Rd Downhill,,39.2102772,-106.9465938,1106,,0,,America/Denver,,,0
2328461,142,,Castle Creek Rd + Marolt Pl,,39.193134,-106.83921,1106,,0,,America/Denver,,,0
2328462,143,,Maroon Creek Rd + Hwy 82,,39.1949944,-106.8409735,1106,,0,,America/Denver,,,0
2328463,144,,Aspen Country Inn DV,,39.2031618,-106.8533951,1106,,0,,America/Denver,,,0
2328464,145,,Aspen Country Inn UV,,39.2028028,-106.8532723,1106,,0,,America/Denver,,,0
