route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible,trip_type,drt_max_travel_time,drt_avg_travel_time,drt_advance_book_min,drt_pickup_message,drt_drop_off_message,continuous_pickup_message,continuous_drop_off_message,booking_rule_id
13317,c_15353_b_26748_d_31,t_748719_b_26748_tn_0,,,0,,,,,,,,,,,,,
13317,c_15353_b_26748_d_31,t_1225545_b_26748_tn_0,,,0,,,,,,,,,,,,,
491,c_15353_b_26748_d_127,t_299224_b_26748_tn_0,,Loop,0,1343,p_737,,,,,,,,,,,
491,c_15353_b_26748_d_127,t_299264_b_26748_tn_0,,Loop,0,1343,p_737,,,,,,,,,,,
491,c_15353_b_26748_d_127,t_299265_b_26748_tn_0,,Loop,0,1343,p_736,,,,,,,,,,,
491,c_15353_b_26748_d_127,t_299275_b_26748_tn_0,,Loop,0,1343,p_737,,,,,,,,,,,
491,c_15353_b_26748_d_127,t_299276_b_26748_tn_0,,Loop,0,1343,p_737,,,,,,,,,,,
491,c_15353_b_26748_d_127,t_299223_b_26748_tn_0,,Loop,0,1343,p_737,,,,,,,,,,,
491,c_15353_b_26748_d_127,t_299339_b_26748_tn_0,,Loop,0,1343,p_738,,,,,,,,,,,
491,c_15353_b_26748_d_127,t_299228_b_26748_tn_0,,Loop,0,1343,p_735,,,,,,,,,,,
492,c_15353_b_26748_d_63,t_299273_b_26748_tn_0,,DMV,0,1344,p_742,,,,,,,,,,,
492,c_15353_b_26748_d_63,t_299274_b_26748_tn_0,,DMV,0,1344,p_742,,,,,,,,,,,
492,c_15353_b_26748_d_63,t_299243_b_26748_tn_0,,DMV,0,1344,p_742,,,,,,,,,,,
492,c_15353_b_26748_d_63,t_299255_b_26748_tn_0,,DMV,0,1344,p_742,,,,,,,,,,,
492,c_15353_b_26748_d_63,t_299259_b_26748_tn_0,,DMV,0,1344,p_743,,,,,,,,,,,
492,c_15353_b_26748_d_63,t_299266_b_26748_tn_0,,DMV,0,1344,p_742,,,,,,,,,,,
492,c_15353_b_26748_d_63,t_299269_b_26748_tn_0,,DMV,0,1344,p_742,,,,,,,,,,,
492,c_15353_b_26748_d_63,t_299270_b_26748_tn_0,,DMV,0,1344,p_742,,,,,,,,,,,
492,c_15353_b_26748_d_63,t_299230_b_26748_tn_0,,SW 62nd & Highway 101,1,1344,p_740,,,,,,,,,,,
492,c_15353_b_26748_d_63,t_299225_b_26748_tn_0,,SW 62nd & Highway 101,1,1344,p_740,,,,,,,,,,,
492,c_15353_b_26748_d_63,t_299233_b_26748_tn_0,,SW 62nd & Highway 101,1,1344,p_740,,,,,,,,,,,
492,c_15353_b_26748_d_63,t_299235_b_26748_tn_0,,SW 62nd & Highway 101,1,1344,p_740,,,,,,,,,,,
492,c_15353_b_26748_d_63,t_299236_b_26748_tn_0,,SW 62nd & Highway 101,1,1344,p_740,,,,,,,,,,,
492,c_15353_b_26748_d_63,t_299237_b_26748_tn_0,,SW 62nd & Highway 101,1,1344,p_740,,,,,,,,,,,
492,c_15353_b_26748_d_63,t_299241_b_26748_tn_0,,SW 62nd & Highway 101,1,1344,p_740,,,,,,,,,,,
492,c_15353_b_26748_d_63,t_299262_b_26748_tn_0,,SW 62nd & Highway 101,1,1344,p_739,,,,,,,,,,,
493,c_15353_b_26748_d_63,t_299240_b_26748_tn_0,,Newport,0,21115,p_179218,,,,,,,,,,,
493,c_15353_b_26748_d_63,t_299271_b_26748_tn_0,,Newport,0,21117,p_179439,,,,,,,,,,,
493,c_15353_b_26748_d_63,t_299245_b_26748_tn_0,,Newport,0,21115,p_178796,,,,,,,,,,,
493,c_15353_b_26748_d_63,t_299242_b_26748_tn_0,,Newport,0,21115,p_178798,,,,,,,,,,,
493,c_15353_b_26748_d_63,t_299234_b_26748_tn_0,,Newport,0,21117,p_179439,,,,,,,,,,,
493,c_15353_b_26748_d_63,t_299226_b_26748_tn_0,,Newport,0,21117,p_178796,,,,,,,,,,,
493,c_15353_b_26748_d_63,t_299248_b_26748_tn_0,,Siletz,1,21117,p_179449,,,,,,,,,,,
