stop_id,stop_name,stop_lat,stop_lon,zone_id
112514,Laukaa linja-autoasema,62.414868,25.952234,3
143864,Niemelä E,62.361561,25.935306,3
143865,Kuhankoski E,62.368130,25.939723,3
143867,Bovallius-ammattiopisto E,62.373166,25.939188,3
143869,Puustelli E,62.378109,25.937788,3
143871,Harhalantie E,62.381872,25.939664,3
143873,Tarvaala th E,62.387083,25.939397,3
143876,Kantola E,62.394339,25.945453,3
171600,Rajamäki E,62.408560,25.944100,3
186632,Jyväskylä Matkakeskus,62.242441,25.755012,1
187858,Eerolantie P,62.336272,25.859278,2
190026,Tyvelänniemi E,62.404112,25.947044,3
190124,Lohitalot P,62.257620,25.757202,1
190125,Lohitalot E,62.258146,25.757193,1
190126,Lahjaharjun hautausmaa E,62.263159,25.765757,1
190127,Lahjaharjun hautausmaa P,62.263447,25.767201,1
190128,Seppälän th E,62.266716,25.776802,1
190129,Seppälän th P,62.267218,25.778738,1
190130,Sorastajantie E,62.270698,25.786903,1
190131,Sorastajantie P,62.271197,25.788637,1
190132,Kuormaajantie P,62.294136,25.812682,1
190133,Tiituspohja th I,62.306620,25.832869,2
190134,Rinnekuja E,62.316055,25.848980,2
190136,Pekkalantie E,62.352103,25.877543,2
190137,Vuojärvi P,62.413065,25.950075,3
191034,Mäntykankaan hautausmaa E,62.275416,25.794235,1
191035,Mäntykankaan hautausmaa P,62.275946,25.795507,1
191036,Laastitie E,62.279584,25.800431,1
191037,Laastitie P,62.280255,25.801942,1
191038,Valio E,62.283631,25.806491,1
191039,Valio P,62.284277,25.807783,1
191040,Palokangas P,62.285747,25.809884,1
191041,Palokangas E,62.286301,25.810268,1
191042,Yritystie 20 E,62.289831,25.814825,1
191043,Yritystie 20 P,62.290569,25.815110,1
191044,Kuormaajantie E,62.292203,25.813917,1
200321,Satamatie 1,62.411918,25.957774,3
200327,Harjutie th 2,62.431967,25.905965,3
200328,Peurunka jäähalli,62.434302,25.901070,3
200330,Peurunka Kuntoutuskeskus 1,62.433611,25.898171,3
200331,Harjutie th 1,62.431743,25.906809,3
200349,Vihtavuoren kappeli 2,62.367337,25.901840,3
200350,Vihtavuoren kappeli 1,62.368046,25.902062,3
200351,Vihtavuorenkoulu E,62.371144,25.902274,3
200352,Vihtavuoren koulu 11,62.371191,25.902285,3
200353,Vihtavuorenkoulu P,62.371124,25.902975,3
200354,Niittytie th 2,62.374678,25.902999,3
200355,Niittytie th 1,62.374678,25.902736,3
200411,Korpelantie 1,62.331245,25.854593,2
200412,Korpelantie 2,62.331468,25.853186,2
200413,Halttusentie 1,62.332991,25.842342,2
200414,Halttusentie 2,62.332859,25.842331,2
200415,Laitisentie 1,62.329711,25.838659,2
200416,Laitisentie 2,62.329664,25.838891,2
200417,Tiituspohjan koulu 1,62.326909,25.838504,2
200418,Tiituspohjan koulu 2,62.326634,25.838863,2
200419,Niittytie 1,62.323784,25.841033,2
200420,Niittytie 2,62.323852,25.841243,2
200421,Laurintie 1,62.319194,25.844238,2
200422,Laurintie 2,62.319576,25.844537,2
200423,Toivontie 1,62.316650,25.845967,2
200424,Toivontie 2,62.316941,25.845986,2
200426,Pieleslehdontie 2,62.315197,25.846915,2
200427,Mestarintie 1,62.310957,25.841595,2
200428,Mestarintie 2,62.310392,25.841020,2
200429,Tiituspohjan TH 22,62.308830,25.833983,2
207392,Kunnantalo 2,62.252920,25.749977,1
207444,Harjun oppilaitos 2,62.248838,25.740308,1
207446,Kauppatori 10,62.244880,25.746673,1
207460,Kunnantalo 1,62.252275,25.747840,1
207580,Kauppatori 12,62.245632,25.745435,1
207589,Keski-Suomen talo,62.247984,25.740504,1
207656,Niskakuja 1,62.255789,25.752097,1
207657,Niskakuja 2,62.255866,25.753563,1
207765,Ammattikorkeakoulu 2,62.250967,25.745270,1
207774,Harjun oppilaitos 1,62.246872,25.742816,1
207818,Urhonkatu 4,62.243777,25.753932,1
211763,Jyväskylä Matkakeskus 3,62.242276,25.755468,1
230738,Hytösenkuja E,62.399250,25.944566,3
92720,Ampumaradantie E,62.297246,25.814257,1
92721,Ampumaradantie P,62.297674,25.815612,1
92722,Tiituspohja th L,62.306661,25.832061,2
92724,Vihtiäläntie L,62.309919,25.843613,2
92726,Tiituspohja E,62.314803,25.848047,2
92728,Aallopintie E,62.323419,25.856313,2
92730,Vaajakoski th E,62.329805,25.861847,2
92733,Ala-Kuukkalantie E,62.344707,25.875028,2
92734,Ala-Kuukkalantie P,62.345254,25.875677,2
92735,Pekkalantie P,62.352802,25.878270,2
92736,Tikkisentie E,62.354857,25.878710,2
