service_id,date,exception_type
C,20090913,1
C,20090920,1
C,20090927,1
C,20091004,1
C,20091011,1
C,20091018,1
C,20091025,1
C,20091101,1
C,20091108,1
C,20091115,1
C,20091122,1
C,20091129,1
C,20091206,1
C,20091213,1
C,20091220,1
C,20091227,1
C,20100103,1
C,20100110,1
C,20100117,1
C,20100124,1
C,20100131,1
C,20100207,1
C,20100214,1
C,20100221,1
C,20100228,1
k,20090913,1
k,20090920,1
k,20090927,1
k,20091004,1
k,20091011,1
k,20091018,1
k,20091025,1
k,20091101,1
d,20090920,1
f,20090914,1
f,20090915,1
f,20090916,1
f,20090917,1
f,20090921,1
f,20090922,1
f,20090923,1
f,20090924,1
f,20090928,1
f,20090929,1
f,20090930,1
f,20091001,1
f,20091005,1
f,20091006,1
f,20091007,1
f,20091008,1
f,20091012,1
f,20091013,1
f,20091014,1
f,20091015,1
f,20091019,1
f,20091020,1
f,20091021,1
f,20091022,1
f,20091026,1
f,20091027,1
f,20091028,1
f,20091029,1
f,20091102,1
f,20091103,1
f,20091104,1
f,20091105,1
f,20091109,1
f,20091110,1
f,20091111,1
f,20091112,1
f,20091116,1
f,20091117,1
f,20091118,1
f,20091119,1
f,20091123,1
f,20091124,1
f,20091125,1
f,20091130,1
f,20091201,1
f,20091202,1
f,20091203,1
f,20091207,1
f,20091208,1
f,20091209,1
f,20091210,1
f,20091214,1
f,20091215,1
f,20091216,1
f,20091217,1
f,20091221,1
f,20091222,1
f,20091223,1
f,20091224,1
f,20091228,1
f,20091229,1
f,20091230,1
f,20091231,1
f,20100104,1
f,20100105,1
f,20100106,1
f,20100107,1
f,20100111,1
f,20100112,1
f,20100113,1
f,20100114,1
f,20100119,1
f,20100120,1
f,20100121,1
f,20100125,1
f,20100126,1
f,20100127,1
f,20100128,1
f,20100201,1
f,20100202,1
f,20100203,1
f,20100204,1
f,20100208,1
f,20100209,1
f,20100210,1
f,20100211,1
f,20100215,1
f,20100216,1
f,20100217,1
f,20100218,1
f,20100222,1
f,20100223,1
f,20100224,1
f,20100225,1
f,20100301,1
p,20090914,1
p,20090915,1
p,20090916,1
p,20090917,1
p,20090921,1
p,20090922,1
p,20090923,1
p,20090924,1
p,20090928,1
p,20090929,1
p,20090930,1
p,20091001,1
p,20091005,1
p,20091006,1
p,20091007,1
p,20091008,1
p,20091012,1
p,20091013,1
p,20091014,1
p,20091015,1
p,20091019,1
p,20091020,1
p,20091021,1
p,20091022,1
p,20091026,1
p,20091027,1
p,20091028,1
p,20091029,1
p,20091102,1
p,20091103,1
p,20091104,1
p,20091105,1
p,20091109,1
p,20091110,1
p,20091111,1
p,20091112,1
p,20091116,1
p,20091117,1
p,20091118,1
p,20091119,1
p,20091123,1
p,20091124,1
p,20091125,1
p,20091130,1
p,20091201,1
p,20091202,1
p,20091203,1
p,20091207,1
p,20091208,1
p,20091209,1
p,20091210,1
p,20091214,1
p,20091215,1
p,20091216,1
p,20091217,1
p,20091221,1
p,20091222,1
p,20091223,1
p,20091224,1
p,20091228,1
p,20091229,1
p,20091230,1
p,20091231,1
p,20100104,1
p,20100105,1
p,20100106,1
p,20100107,1
p,20100111,1
p,20100112,1
p,20100113,1
p,20100114,1
p,20100119,1
p,20100120,1
p,20100121,1
p,20100125,1
p,20100126,1
p,20100127,1
p,20100128,1
p,20100201,1
p,20100202,1
p,20100203,1
p,20100204,1
p,20100208,1
p,20100209,1
p,20100210,1
p,20100211,1
p,20100215,1
p,20100216,1
p,20100217,1
p,20100218,1
p,20100222,1
p,20100223,1
p,20100224,1
p,20100225,1
p,20100301,1
F,20090918,1
F,20090925,1
F,20091002,1
F,20091009,1
F,20091016,1
F,20091023,1
F,20091030,1
F,20091106,1
F,20091113,1
F,20091120,1
F,20091127,1
F,20091204,1
F,20091211,1
F,20091218,1
F,20100108,1
F,20100115,1
F,20100122,1
F,20100129,1
F,20100205,1
F,20100212,1
F,20100219,1
F,20100226,1
S,20090919,1
S,20090926,1
S,20091003,1
S,20091010,1
S,20091017,1
S,20091024,1
S,20091031,1
S,20091107,1
S,20091114,1
S,20091121,1
S,20091128,1
S,20091205,1
S,20091212,1
S,20091219,1
S,20091226,1
S,20100102,1
S,20100109,1
S,20100116,1
S,20100123,1
S,20100130,1
S,20100206,1
S,20100213,1
S,20100220,1
S,20100227,1
U,20090913,1
U,20090920,1
U,20090927,1
U,20091004,1
U,20091011,1
U,20091018,1
U,20091025,1
U,20091101,1
U,20091108,1
U,20091115,1
U,20091122,1
U,20091129,1
U,20091206,1
U,20091213,1
U,20091220,1
U,20091227,1
U,20100103,1
U,20100110,1
U,20100117,1
U,20100124,1
U,20100131,1
U,20100207,1
U,20100214,1
U,20100221,1
U,20100228,1
P,20090918,1
P,20090925,1
P,20091002,1
P,20091009,1
P,20091016,1
P,20091023,1
P,20091030,1
P,20091106,1
P,20091113,1
P,20091120,1
P,20091127,1
P,20091204,1
P,20091211,1
P,20091218,1
P,20100108,1
P,20100115,1
P,20100122,1
P,20100129,1
P,20100205,1
P,20100212,1
P,20100219,1
P,20100226,1
B,20090919,1
B,20090926,1
B,20091003,1
B,20091010,1
B,20091017,1
B,20091024,1
B,20091031,1
B,20091107,1
B,20091114,1
B,20091121,1
B,20091128,1
B,20091205,1
B,20091212,1
B,20091219,1
B,20091226,1
B,20100102,1
B,20100109,1
B,20100116,1
B,20100123,1
B,20100130,1
B,20100206,1
B,20100213,1
B,20100220,1
B,20100227,1
K,20090919,1
K,20090926,1
K,20091003,1
K,20091010,1
K,20091017,1
K,20091024,1
K,20091031,1
2,20090914,1
2,20090915,1
2,20090916,1
2,20090917,1
2,20090918,1
2,20090921,1
2,20090922,1
2,20090923,1
2,20090924,1
2,20090925,1
2,20090928,1
2,20090929,1
2,20090930,1
2,20091001,1
2,20091002,1
2,20091005,1
2,20091006,1
2,20091007,1
2,20091008,1
2,20091009,1
2,20091012,1
2,20091013,1
2,20091014,1
2,20091015,1
2,20091016,1
2,20091019,1
2,20091020,1
2,20091021,1
2,20091022,1
2,20091023,1
2,20091026,1
2,20091027,1
2,20091028,1
2,20091029,1
2,20091030,1
2,20091102,1
2,20091103,1
2,20091104,1
2,20091105,1
2,20091106,1
2,20091109,1
2,20091110,1
2,20091111,1
2,20091112,1
2,20091113,1
2,20091116,1
2,20091117,1
2,20091118,1
2,20091119,1
2,20091120,1
2,20091123,1
2,20091124,1
2,20091125,1
2,20091127,1
2,20091130,1
2,20091201,1
2,20091202,1
2,20091203,1
2,20091204,1
2,20091207,1
2,20091208,1
2,20091209,1
2,20091210,1
2,20091211,1
2,20091214,1
2,20091215,1
2,20091216,1
2,20091217,1
2,20091218,1
2,20091221,1
2,20091222,1
2,20091223,1
2,20091224,1
2,20091228,1
2,20091229,1
2,20091230,1
2,20091231,1
2,20100104,1
2,20100105,1
2,20100106,1
2,20100107,1
2,20100108,1
2,20100111,1
2,20100112,1
2,20100113,1
2,20100114,1
2,20100115,1
2,20100119,1
2,20100120,1
2,20100121,1
2,20100122,1
2,20100125,1
2,20100126,1
2,20100127,1
2,20100128,1
2,20100129,1
2,20100201,1
2,20100202,1
2,20100203,1
2,20100204,1
2,20100205,1
2,20100208,1
2,20100209,1
2,20100210,1
2,20100211,1
2,20100212,1
2,20100215,1
2,20100216,1
2,20100217,1
2,20100218,1
2,20100219,1
2,20100222,1
2,20100223,1
2,20100224,1
2,20100225,1
2,20100226,1
2,20100301,1
W,20090914,1
W,20090915,1
W,20090916,1
W,20090917,1
W,20090918,1
W,20090921,1
W,20090922,1
W,20090923,1
W,20090924,1
W,20090925,1
W,20090928,1
W,20090929,1
W,20090930,1
W,20091001,1
W,20091002,1
W,20091005,1
W,20091006,1
W,20091007,1
W,20091008,1
W,20091009,1
W,20091012,1
W,20091013,1
W,20091014,1
W,20091015,1
W,20091016,1
W,20091019,1
W,20091020,1
W,20091021,1
W,20091022,1
W,20091023,1
W,20091026,1
W,20091027,1
W,20091028,1
W,20091029,1
W,20091030,1
W,20091102,1
W,20091103,1
W,20091104,1
W,20091105,1
W,20091106,1
W,20091109,1
W,20091110,1
W,20091111,1
W,20091112,1
W,20091113,1
W,20091116,1
W,20091117,1
W,20091118,1
W,20091119,1
W,20091120,1
W,20091123,1
W,20091124,1
W,20091125,1
W,20091127,1
W,20091130,1
W,20091201,1
W,20091202,1
W,20091203,1
W,20091204,1
W,20091207,1
W,20091208,1
W,20091209,1
W,20091210,1
W,20091211,1
W,20091214,1
W,20091215,1
W,20091216,1
W,20091217,1
W,20091218,1
W,20091221,1
W,20091222,1
W,20091223,1
W,20091224,1
W,20091228,1
W,20091229,1
W,20091230,1
W,20091231,1
W,20100104,1
W,20100105,1
W,20100106,1
W,20100107,1
W,20100108,1
W,20100111,1
W,20100112,1
W,20100113,1
W,20100114,1
W,20100115,1
W,20100119,1
W,20100120,1
W,20100121,1
W,20100122,1
W,20100125,1
W,20100126,1
W,20100127,1
W,20100128,1
W,20100129,1
W,20100201,1
W,20100202,1
W,20100203,1
W,20100204,1
W,20100205,1
W,20100208,1
W,20100209,1
W,20100210,1
W,20100211,1
W,20100212,1
W,20100215,1
W,20100216,1
W,20100217,1
W,20100218,1
W,20100219,1
W,20100222,1
W,20100223,1
W,20100224,1
W,20100225,1
W,20100226,1
W,20100301,1
A,20090914,1
A,20090915,1
A,20090916,1
A,20090917,1
A,20090918,1
A,20090921,1
A,20090922,1
A,20090923,1
A,20090924,1
A,20090925,1
A,20090928,1
A,20090929,1
A,20090930,1
A,20091001,1
A,20091002,1
A,20091005,1
A,20091006,1
