fare_id,price,currency_type,payment_method,transfers,transfer_duration
0,0,USD,0,,
1,4,USD,1,0,
2,2,USD,0,,3600
3,2,USD,1,,3600
4,2,USD,0,,3600
5,2,USD,1,,3600
6,2,USD,0,,3600
7,2,USD,1,,3600
8,2,USD,0,,3600
9,2,USD,1,,3600
10,2,USD,0,,3600
11,2,USD,1,,3600
12,2.3,USD,0,,3600
13,2.3,USD,1,,3600
14,2,USD,0,,3600
15,2,USD,1,,3600
16,2.3,USD,0,,3600
17,2.3,USD,1,,3600
18,2,USD,0,,3600
19,2,USD,1,,3600
20,2,USD,0,,3600
21,2,USD,1,,3600
22,2.3,USD,0,,3600
23,2.3,USD,1,,3600
24,2.3,USD,0,,3600
25,2.3,USD,1,,3600
26,2.3,USD,0,,3600
27,2.3,USD,1,,3600
28,2.3,USD,0,,3600
29,2.3,USD,1,,3600
30,2,USD,0,,7200
31,2,USD,1,,7200
32,2,USD,0,,7200
33,2,USD,1,,7200
34,2,USD,0,,7200
35,2,USD,1,,7200
36,2,USD,0,,7200
37,2,USD,1,,7200
38,2,USD,0,,7200
39,2,USD,1,,7200
40,2.3,USD,0,,7200
41,2.3,USD,1,,7200
42,2,USD,0,,7200
43,2,USD,1,,7200
44,2.3,USD,0,,7200
45,2.3,USD,1,,7200
46,2,USD,0,,7200
47,2,USD,1,,7200
48,2,USD,0,,7200
49,2,USD,1,,7200
50,2.3,USD,0,,7200
51,2.3,USD,1,,7200
52,2.3,USD,0,,7200
53,2.3,USD,1,,7200
54,2.3,USD,0,,7200
55,2.3,USD,1,,7200
56,2.3,USD,0,,7200
57,2.3,USD,1,,7200
58,2.3,USD,1,,3600
59,2.3,USD,1,,7200
