stop_id,feature_type
10,4110
10,5200
100,3100
100,3200
100,3400
10000,2100
10000,3200
10000,3320
10001,2100
10001,3100
10001,3200
10001,3400
10004,3100
10004,3200
10004,3400
10004,5200
10005,3100
10005,3200
10006,3200
10006,3310
10006,3320
10006,4110
10006,5200
10007,3200
10007,3320
10007,4110
10007,5200
10008,2100
10008,3100
10008,3200
10008,5200
10009,2100
10009,3100
10009,3200
10009,5200
10010,3100
10010,3200
10010,5200
10011,2100
10011,3100
10011,3200
10011,3400
10011,5200
10012,2100
10012,3200
10012,5200
10013,3100
10013,3200
10013,5200
10014,2100
10014,3200
10014,3310
10014,3320
10014,5200
10015,2100
10015,3200
10015,3400
10015,5200
10016,2100
10016,3100
10016,3200
10016,3400
10017,3200
10017,3310
10017,3320
10018,3100
10018,3200
10018,3400
10019,3100
10019,3200
1002,1000
1002,2100
1002,3100
1002,3200
1002,3310
1002,3320
1002,4110
1002,5100
1002,5200
10020,3200
10020,5200
10021,3100
10021,3200
10021,5200
10022,2100
10022,3100
10022,3200
10022,5200
10023,2100
10023,3100
10023,3200
10023,3400
10023,5200
10024,2100
10024,3200
10024,3320
10025,2100
10025,3100
10025,3200
10025,5200
10026,3100
10026,3200
10026,3310
10026,3320
10026,3400
10027,3200
10027,3310
10027,3320
10027,5200
10028,2100
10028,3200
10028,3310
10028,3320
10028,5200
10029,3100
10029,3200
10029,5200
1003,1000
1003,2100
1003,3200
1003,3310
1003,3320
1003,4110
1003,5100
1003,5200
10030,2100
10030,3100
10030,3200
10030,3320
10030,3400
10030,5200
10031,2100
10031,3100
10031,3200
10031,3310
10031,3320
10031,3400
10031,5200
10032,2100
10032,3100
10032,3200
10032,3400
10032,5200
10033,1000
10033,2100
10033,3100
10033,3200
10033,3310
10033,3320
10033,3400
10033,4110
10033,5200
10035,3100
10035,3200
10035,3310
10035,3320
10035,5200
10036,3200
10036,3310
10036,3320
10037,3100
10037,3200
10037,3310
10037,3320
10038,3200
10038,5200
10039,3100
10039,3200
10039,3320
10039,3400
10039,5200
10040,5200
10042,1000
10042,2100
10042,3100
10042,3200
10042,3310
10042,3320
10042,3400
10042,4110
10042,5200
10044,3100
10044,3200
10046,2100
10046,3400
10047,2100
10047,3100
10047,3200
10048,3100
10048,3200
10048,3310
10048,3320
10049,2100
10049,3100
10049,3200
10049,5200
10050,3100
10050,3200
10050,3400
10055,3100
10055,3200
10056,3100
10056,3200
10056,3400
10056,5200
10057,3100
10057,3200
10057,3310
10057,3320
10057,3400
10058,3200
10058,5200
10061,5200
10063,3100
10063,3200
10063,3400
10063,5200
10071,5200
10072,3310
10072,3320
10072,5200
10073,3310
10073,3320
10073,5200
10074,3310
10074,3320
10074,5200
10076,3100
10076,3200
10076,3320
10076,4110
10076,5200
10077,3100
10077,3200
10077,3310
10077,3320
10077,4110
10078,4110
10079,4110
10080,4110
10081,4110
10082,4110
10083,4110
10084,2100
10084,3100
10084,3200
10084,3310
10084,3320
10084,4110
10084,5200
10085,3100
10085,3200
10085,3310
10085,3320
10085,4110
10086,2100
10087,3100
10087,3200
10087,3310
10087,3320
10087,4110
10088,3100
10088,3200
10088,4110
10088,5200
10089,3100
10089,3200
10089,3310
10089,3320
10089,3400
10089,4110
10090,3100
10090,3200
10090,3310
10090,3320
10090,4110
10091,3100
10091,3200
10091,3310
10091,3320
10091,4110
10092,2100
10092,3100
10092,3200
10092,3310
10092,3320
10092,4110
10093,3100
10093,3200
10093,3310
10093,3320
10093,4110
10094,3100
10094,3200
10094,3310
10094,3320
10094,4110
10095,3100
10095,3200
10095,3310
10095,3320
10095,4110
10095,5200
10098,4110
10099,3100
10099,3200
10099,4110
10099,5200
101,3100
101,3200
101,3400
1010,2100
1010,3200
1010,3310
1010,3320
10100,3100
10100,3200
10100,4110
10101,3100
10101,3200
10101,4110
10102,3100
10102,3200
10102,4110
10103,3100
10103,3200
10103,4110
10103,5200
10104,3100
10104,3200
10104,4110
10104,5200
10105,3100
10105,3200
10105,3310
10105,3320
10105,4110
10106,3100
10106,3200
10106,3310
10106,3320
10106,4110
10107,1000
10107,2100
10107,3100
10107,3200
10107,3310
10107,3320
10107,4110
10108,2100
10108,3200
10108,3310
10108,3320
10108,4110
10109,3100
10109,3200
10109,3310
10109,3320
10109,4110
1011,3200
1011,3310
1011,3320
10110,3100
10110,3200
10110,3310
10110,3320
10110,4110
10111,3100
10111,3200
10111,3310
10111,3320
10111,3400
10111,4110
10111,5200
10112,3100
10112,3200
10112,4110
10113,3100
10113,3200
10113,4110
10114,3100
10114,3200
10114,4110
10115,2100
10115,3200
10115,3310
10115,3320
10115,4110
10115,5200
10123,3100
10123,3200
10123,3310
10123,3320
10125,3200
10125,3310
10125,3320
10125,5200
10129,3400
10129,4110
1013,3200
1013,3310
1013,3320
1013,3400
10131,3200
10131,3310
10131,3320
10132,3100
10132,3200
10132,3310
10132,3320
10132,3400
10133,3100
10133,3200
10133,3310
10133,3320
10133,3400
10135,3200
10136,3100
10136,3200
10136,4110
10137,3200
10137,4110
10138,2100
10138,3100
10138,3200
10138,3320
10138,3400
10138,4110
10139,2100
10139,3100
10139,3200
10139,3310
10139,3320
10139,3400
10139,4110
10139,5200
1014,3100
1014,3200
1014,3310
1014,3320
1014,3400
1014,4110
10140,2100
10140,3100
10140,3200
10140,3310
10140,3320
10140,4110
10140,5200
10141,2100
10141,3100
10141,3200
10141,3310
10141,3320
10141,4110
10142,2100
10142,3100
10142,3400
10142,4110
10142,5200
10143,2100
10143,3100
10143,3200
10143,3310
10143,3320
10143,4110
10144,2100
10144,3100
10144,3200
10144,4110
10145,2100
10145,3200
10146,3100
10146,3200
10146,3310
10146,3320
10146,3400
10146,4110
10146,5200
10148,3100
10148,3200
10148,3310
10148,3320
10148,4110
10149,3100
10149,3200
10149,3310
10149,3320
10149,3400
10150,2100
10150,3100
10150,3200
10150,3400
10150,5200
10152,3100
10152,3200
10152,3310
10152,3320
10152,5200
10153,3200
10155,3100
10155,3200
10155,3400
10155,5200
10156,2100
10156,3100
10156,3200
10156,3400
10156,5200
10157,1000
10157,2100
10157,4110
10157,5100
10157,5200
10162,4110
10162,5200
10163,4110
10165,3100
10165,3200
10165,4110
10166,3200
10166,3400
10168,1000
10168,2100
10168,3100
10168,3200
10168,3320
10168,3400
10168,4110
10168,5100
10168,5200
10169,3100
10169,3200
10169,3310
10169,3320
10169,5200
1017,2100
1017,3100
1017,3200
1017,3310
1017,3320
10170,3200
10170,3310
10170,3320
10171,3200
10171,3310
10171,3320
10171,5200
10174,2100
10174,3200
10174,3310
10174,3320
10174,5200
10175,5200
10176,3100
10176,3200
10176,3310
10176,3320
10176,3400
10176,4110
10176,5200
10177,3200
10177,3310
10177,3320
10180,2100
10180,3100
10180,3200
10180,3310
10180,3320
10180,3400
10180,5200
10182,1000
10182,2100
10182,4110
10183,3100
10183,3200
10183,3310
10183,3320
10183,4110
10184,3100
10184,3200
10184,3310
10184,3320
10184,3400
10184,4110
10189,3200
10189,3310
10189,3320
10189,5200
1019,2100
1019,3100
1019,3200
1019,3320
1019,3400
1019,5200
10190,3100
10190,3200
10190,3310
10190,3320
10190,3400
10190,4110
10190,5200
10192,3200
10192,3310
10192,3320
10192,3400
10193,2100
10193,3100
10193,3200
10193,3310
10193,3320
10193,3400
10193,5200
10194,1000
10194,2100
10194,3100
10194,3200
10194,3310
10194,3320
10194,3400
10194,4110
10194,5100
10196,3100
10196,3200
10196,3310
10196,3320
10196,3400
10196,4110
10196,5200
10197,2100
10197,3100
10197,3200
10197,3310
10197,3320
10197,3400
10197,5200
10198,3100
10198,3200
10198,3310
10198,3320
102,3100
102,3200
102,3310
102,3320
102,3400
1020,2100
1020,3100
1020,3200
1020,3310
1020,3320
1020,3400
10203,3100
10203,3200
10203,3310
10203,3320
10204,3100
10204,3200
10204,3310
10204,3320
10204,5200
10206,3200
10206,3310
10206,3320
1021,1000
1021,2100
1021,3100
1021,3200
1021,3310
1021,3320
1021,3400
1021,5100
1021,5200
10210,2100
10210,3100
10210,3200
10210,3310
10210,3320
10211,3200
10214,2100
10214,3200
10216,2100
10216,3200
10216,3400
10217,3200
10217,3310
10217,3320
10219,3100
10219,3200
10219,3310
10219,3320
1022,1000
1022,2100
1022,3100
1022,3200
1022,3310
1022,3320
1022,5100
10221,3100
10221,3200
10221,3310
10221,3320
10222,3100
10222,3200
10222,3310
10222,3320
10222,5200
10225,2100
10225,3200
10225,3310
10225,3320
10226,3100
10226,3200
10226,3310
10226,3320
10228,2100
10228,3100
10228,3200
10228,3310
10228,3320
10229,3100
10229,3200
10229,3310
10229,3320
10230,2100
10230,3100
10230,3200
10230,3310
10230,3320
10231,3200
10231,3310
10231,3320
10232,2100
10235,3200
10235,3310
10235,3320
10237,2100
10237,3100
10237,3200
10237,3320
10238,3100
10238,3200
10238,3310
10238,3320
10239,3100
10239,3200
10239,3310
10239,3320
10239,5200
10250,3200
10250,3310
10250,3320
10251,3100
10251,3200
10252,3100
10252,3200
10252,3310
10252,3320
10271,3100
10271,3200
10271,3310
10271,3320
10271,3400
10271,5200
10274,3100
10274,3200
10277,3100
10277,3200
10277,5200
10279,3100
10279,3200
10279,5200
10280,3100
10280,3200
10280,3310
10280,3320
10280,3400
10287,1000
10287,2100
10287,3100
10287,3200
10287,3310
10287,3320
10287,4110
10288,3200
10288,3310
10288,3320
10288,5200
10289,3200
10289,3310
10289,3320
10290,3200
10290,3310
10290,3320
10290,5200
10294,3100
10294,3200
10294,3310
10294,3320
10294,3400
10294,4110
10295,3200
10295,3320
10297,3100
10297,3200
10297,3310
10297,3320
10299,4110
103,3100
103,3200
103,3310
103,3320
103,3400
10300,4110
10301,4110
10302,2100
10302,3100
10302,3200
10302,3310
10302,3320
10302,4110
10303,3310
10303,3320
10303,3400
10305,1000
10305,3100
10305,3320
10305,3400
10305,5200
10306,3200
10306,3310
10306,3320
10306,4110
10308,3100
10308,3200
10308,3310
10308,3320
10308,5200
10309,3200
10309,4110
10309,5200
10310,3400
10313,3100
10313,3200
10313,3320
10314,3200
10314,3310
10314,3320
10314,4110
10315,3400
10315,4110
10318,3100
10318,3200
10318,3310
10318,3320
10318,3400
10318,4110
10319,3100
10319,3200
10319,3320
10323,3100
10323,3200
10323,3310
10323,3320
10323,3400
10323,4110
10324,3100
10324,3200
10324,3310
10324,3320
10324,3400
10324,4110
10325,3100
10325,3200
10325,3320
10325,3400
10325,4110
10325,5200
10326,1000
10326,2100
10326,3200
10326,3310
10326,3320
10326,4110
10327,3200
10327,3310
10327,3320
10327,4110
10328,1000
10328,2100
10328,3100
10328,3200
10328,3310
10328,3320
10328,3400
10328,4110
10328,5100
1034,3200
1034,3310
1034,3320
1034,4110
1034,5200
1035,3100
1035,3200
1035,3400
1035,4110
104,3100
104,3200
104,3310
104,3320
104,3400
104,5200
1041,1000
1041,2100
1041,3100
1041,3200
1041,3310
1041,3320
1041,3400
1041,5200
1042,4110
1042,5200
10421,3200
10421,3310
10421,3320
10421,4110
10422,3200
10422,3320
10422,4110
10425,3100
10425,3200
10425,3310
10425,3320
10425,3400
10425,4110
10425,5200
10426,3200
10426,3310
10426,3320
10427,3200
10427,3320
10428,3200
10429,3200
10429,3320
1043,4110
1043,5200
10430,3200
10430,3320
10431,3200
10431,3320
10432,3200
10432,3320
10433,3200
10433,3310
10433,3320
10434,2100
10437,3100
10437,3200
10439,3200
10439,3310
10439,3320
1044,3200
1044,3310
1044,3320
1044,4110
10443,2100
10443,3100
10443,3200
10443,3310
10443,3320
10443,3400
10446,3400
10446,5200
10448,3200
10448,5200
10449,3100
10449,3200
10449,3310
10449,3320
10449,4110
10449,5200
1045,3100
1045,3200
1045,3320
1045,4110
1045,5200
10450,4110
10450,5200
10452,3200
10452,3320
10452,4110
10453,4110
10454,3100
10454,3200
10455,3100
10455,3200
10455,3310
10455,3320
10455,3400
10455,4110
10457,3100
10457,3200
10457,3400
10457,5200
10458,3100
10458,3200
10458,5200
10459,3200
10459,5200
1046,4110
10464,2100
10464,3100
10464,3200
10464,3310
10464,3320
10464,3400
10466,3100
10466,3200
10466,3310
10466,3320
10466,4110
10466,5200
10467,3100
10467,3200
10467,3310
10467,3320
10467,3400
10469,3200
10469,3310
10469,3320
10469,4110
10469,5200
1047,3200
1047,3310
1047,3320
1047,4110
1047,5200
10473,3200
10473,3310
10473,3320
10474,3100
10474,3200
10474,3310
10474,3320
10477,3200
10477,3310
10477,3320
10477,4110
10477,5200
10481,3100
10481,3200
10481,3310
10481,3320
10481,3400
10484,3200
10484,3310
10484,3320
10484,3400
10488,4110
10489,2100
10489,3100
10489,3200
10489,3310
10489,3320
10490,2100
10490,3100
10490,3200
10490,3310
10490,3320
10490,5200
10491,1000
10494,3100
10494,3200
10494,3310
10494,3320
10494,4110
10494,5200
10499,3200
10499,4110
105,3100
105,3200
105,3310
105,3320
105,3400
1050,3100
1050,3200
1050,3310
1050,3320
1050,3400
1050,4110
1050,5200
10504,3100
10504,3200
10504,3310
10504,3320
10504,5200
10505,4110
1051,3100
1051,3200
1051,3310
1051,3320
1051,4110
1053,3200
1053,4110
10548,3200
1056,3100
1056,3200
1056,4110
1056,5200
10569,4110
10571,3200
10571,4110
10572,4200
10573,4200
10579,4200
10580,3200
10580,4110
10589,3100
10589,3200
10589,3310
10589,3320
10589,3400
10589,4110
10589,5200
1059,3100
1059,3200
1059,3310
1059,3320
1059,4110
1059,5200
10590,3100
10590,3200
10590,3310
10590,3320
10590,4110
10590,5200
10592,3200
10593,1000
10593,2100
10593,3200
10593,4110
10594,2310
10594,3200
10594,4110
10595,3200
10595,4110
10596,2310
10596,3200
10596,4110
10597,3200
10597,4110
10598,3100
10598,3200
10598,5200
10599,1000
10599,2100
10599,3100
10599,3200
10599,3310
10599,3320
10599,3400
10599,5100
10599,5200
106,2100
106,3100
106,3200
106,3310
106,3320
10600,1000
10600,2100
10600,3100
10600,3200
10600,3310
10600,3320
10600,3400
10600,4110
10600,5200
10601,1000
10601,2100
10601,3100
10601,3200
10601,3310
10601,3320
10601,3400
10601,4110
10602,3200
10602,4110
1061,5200
10611,3200
10611,4110
10612,3200
10612,4110
10613,3200
10613,4110
10614,3200
10614,4110
1062,3400
1062,5200
1063,3400
1063,5200
10631,3100
10631,3200
10631,3310
10631,3320
10632,3100
10632,3200
10632,3310
10632,3320
10632,3400
10632,4110
10632,5200
10633,3200
10633,3310
10633,3320
10633,4110
10634,3100
10634,3200
10634,3310
10634,3320
10634,4110
10638,3200
10638,3310
10638,3320
10638,5200
10639,2100
10639,3320
10639,4110
1064,5200
10641,1000
10641,3200
10641,4110
10649,1000
10649,2100
10649,3200
10649,3320
10649,4110
10649,5200
1065,5200
10650,1000
10650,2100
10650,3100
10650,3200
10650,3320
10650,3400
10650,4110
10650,5200
1066,5200
1067,5200
1068,1000
1068,2100
1068,3100
1068,3200
1068,3310
1068,3320
1068,4110
1068,5100
1068,5200
10693,1000
10693,2100
10693,4110
10694,4110
10697,4110
10699,1000
10699,2100
10712,3100
10712,3200
10712,3310
10712,3320
10712,3400
10712,4110
10712,5200
10713,4110
10714,1000
10714,2100
10714,3100
10714,3200
10714,3310
10714,3320
10714,3400
10714,4110
10714,5100
10714,5200
10715,4110
10717,2100
10718,1000
10718,2100
10746,1000
10746,2100
10746,4110
10746,5100
10747,1000
10747,2100
10747,4110
10751,1000
10751,2100
10751,4110
10752,1000
10753,1000
10754,1000
10755,1000
10756,1000
10759,1000
10759,2100
10760,1000
10760,2100
10761,2100
10762,1000
10762,2100
10763,1000
10763,2100
10765,1000
10765,2100
10767,1000
10767,2100
10768,1000
10768,2100
10769,1000
10770,1000
10771,1000
10772,1000
10773,1000
10774,1000
10775,1000
10775,2100
10775,4110
10776,1000
10776,2100
10776,4110
10777,1000
10777,2100
10777,3100
10777,3200
10777,3310
10777,3320
10777,3400
10777,4110
10778,1000
10778,2100
10778,4110
10779,4110
10780,4110
10781,4110
10782,4110
10783,4110
10784,4110
10785,4110
10786,4110
10787,4110
