stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_code,location_type,parent_station,position,direction
10,Abernethy & Barclay,Southbound stop in Gladstone (Stop ID 10),45.384749,-122.603202,3,10,0,,Opposite,South
100,SW Allen & Erickson,Eastbound stop in Beaverton (Stop ID 100),45.476379,-122.812071,3,100,0,,Nearside,East
10000,NE 3rd & E Main,Southbound stop in Hillsboro (Stop ID 10000),45.523158,-122.986204,3,10000,0,,Nearside,South
10001,5400 Block NE Dawson Creek,Westbound stop in Hillsboro (Stop ID 10001),45.544348,-122.929536,3,10001,0,,,West
10004,Evergreen & Shute,Eastbound stop in Hillsboro (Stop ID 10004),45.550771,-122.926721,3,10004,0,,Nearside,East
10005,3131 Dawson Creek,Northbound stop in Hillsboro (Stop ID 10005),45.548969,-122.933363,3,10005,0,,,North
10006,SE 223rd & Stark,Southbound stop in Gresham (Stop ID 10006),45.518702,-122.433929,3,10006,0,,Farside,South
10007,600 Block SE 223rd,Northbound stop in Gresham (Stop ID 10007),45.518059,-122.433646,3,10007,0,,,North
10008,NW Cornell & 192nd,Westbound stop in Hillsboro (Stop ID 10008),45.534422,-122.874861,3,10008,0,,Opposite,West
10009,NW Cornell & Amberwood/194th,Westbound stop in Hillsboro (Stop ID 10009),45.536025,-122.881266,3,10009,0,,Farside,West
10010,NW Cornell & Amberbrook Dr,Westbound stop in Hillsboro (Stop ID 10010),45.537021,-122.883899,3,10010,0,,Nearside,West
10011,NW Cornell & John Olsen,Westbound stop in Hillsboro (Stop ID 10011),45.538088,-122.887352,3,10011,0,,Nearside,West
10012,20800 Block NW Cornell,Westbound stop in Hillsboro (Stop ID 10012),45.539059,-122.891746,3,10012,0,,,West
10013,NW Cornell & Aloclek,Westbound stop in Hillsboro (Stop ID 10013),45.53962,-122.894245,3,10013,0,,Farside,West
10014,NE Cornell & NW Cornelius Pass,Westbound stop in Hillsboro (Stop ID 10014),45.539592,-122.901436,3,10014,0,,Farside,West
10015,NE Cornell & Butler,Westbound stop in Hillsboro (Stop ID 10015),45.537289,-122.905843,3,10015,0,,Farside,West
10016,NE Cornell & Walbridge,Westbound stop in Hillsboro (Stop ID 10016),45.535066,-122.908293,3,10016,0,,Farside,West
10017,3000 Block NE Cornell,Westbound stop in Hillsboro (Stop ID 10017),45.532033,-122.9512,3,10017,0,,,West
10018,NE Cornell & Shute,Westbound stop in Hillsboro (Stop ID 10018),45.533747,-122.925772,3,10018,0,,Nearside,West
10019,NE Cornell & Ray Circle,Westbound stop in Hillsboro (Stop ID 10019),45.533949,-122.920583,3,10019,0,,Nearside,West
1002,SW Cedar Hills & Fairfield,Northbound stop in Beaverton (Stop ID 1002),45.497029,-122.808344,3,1002,0,,Nearside,North
10020,20800 Block NW Cornell,Eastbound stop in Hillsboro (Stop ID 10020),45.53889,-122.891845,3,10020,0,,Opposite,East
10021,NW Cornell & Amberwood Dr,Eastbound stop in Hillsboro (Stop ID 10021),45.535786,-122.881199,3,10021,0,,Nearside,East
10022,NW Cornell & Amberbrook Dr,Eastbound stop in Hillsboro (Stop ID 10022),45.537034,-122.884504,3,10022,0,,Nearside,East
10023,NW Cornell & John Olsen,Eastbound stop in Hillsboro (Stop ID 10023),45.537999,-122.887853,3,10023,0,,Nearside,East
10024,NW Cornell & 192nd,Eastbound stop in Hillsboro (Stop ID 10024),45.534159,-122.875117,3,10024,0,,Nearside,East
10025,NW Cornell & Aloclek,Eastbound stop in Hillsboro (Stop ID 10025),45.539414,-122.894195,3,10025,0,,Nearside,East
10026,NE Cornell & 25th,Eastbound stop in Hillsboro (Stop ID 10026),45.530546,-122.957437,3,10026,0,,Nearside,East
10027,3000 Block NE Cornell,Eastbound stop in Hillsboro (Stop ID 10027),45.531878,-122.951218,3,10027,0,,Opposite,East
