from_stop_id,to_stop_id,from_route_id,to_route_id,transfer_type
13170,7787,1,200,0
7612,7608,1,200,0
7612,7608,1,93,0
7631,7631,1,33,0
13170,7751,1,17,0
7782,7751,1,17,0
7631,7636,1,17,0
13170,13170,1,56,0
13170,7751,1,4,0
11211,199,1,12,0
7807,7642,1,33,0
7772,10764,1,193,0
7782,792,1,20,0
7782,7751,1,44,0
7782,7631,1,35,0
7631,7782,1,12,0
7765,7767,1,8,0
7591,5239,1,9,0
7782,7751,1,35,0
7782,782,1,20,0
7765,11486,1,54,0
7765,12791,1,45,0
7765,13167,1,35,0
7765,7765,1,19,0
7765,3639,1,4,0
172,173,1,12,0
7625,7640,1,17,0
7616,2580,1,35,0
7612,12791,1,58,0
7612,13167,1,54,0
7616,12793,1,45,0
7612,11486,1,44,0
7612,13167,1,35,0
7612,12794,1,6,0
7591,5239,1,19,0
7588,7588,1,12,0
191,193,1,12,0
173,173,1,56,0
173,173,1,54,0
7625,7586,1,44,0
7591,7591,1,44,0
7591,7591,1,12,0
173,172,1,45,0
173,173,1,44,0
13170,7751,1,94,0
7807,7642,1,32,0
7782,7751,1,94,0
7782,7751,1,32,0
7765,3639,1,99,0
7765,7612,1,94,0
965,965,1,64,0
172,172,1,55,0
172,173,1,38,0
7631,7631,1,31,0
7616,12793,1,43,0
7612,13123,1,200,0
13170,792,1,12,0
7782,7631,1,33,0
13170,792,1,20,0
7782,13170,1,56,0
7782,792,1,19,0
7631,7636,1,19,0
7782,7631,1,4,0
7612,7767,1,8,0
7612,12790,1,6,0
7588,7588,1,8,0
7782,7631,1,44,0
7782,7751,1,33,0
7765,13167,1,54,0
7765,11486,1,35,0
7765,7594,1,19,0
7765,7594,1,17,0
7765,3639,1,14,0
7765,7765,1,12,0
7765,12794,1,6,0
7631,7631,1,12,0
7631,7751,1,4,0
7625,7640,1,19,0
7616,2580,1,54,0
7616,12793,1,58,0
7612,7612,1,12,0
7612,7767,1,9,0
966,965,1,44,0
173,173,1,45,0
7612,7767,1,17,0
13170,7787,1,150,0
7782,7787,1,150,0
7807,7634,1,31,0
13170,7751,1,36,0
7807,7642,1,31,0
7782,7631,1,32,0
7765,12794,1,92,0
965,966,1,64,0
193,193,1,38,0
7612,12794,1,92,0
7612,12793,1,55,0
199,11211,1,65,0
173,173,1,55,0
7625,7800,1,31,0
7616,7616,1,94,0
7612,12793,1,43,0
7591,7793,1,68,0
199,199,1,39,0
7625,8334,1,90,0
13170,782,1,20,0
13170,792,1,19,0
13170,7782,1,12,0
7631,7631,1,19,0
7631,7751,1,9,0
7782,7751,1,8,0
7631,7751,1,8,0
7616,7616,1,8,0
7765,7612,1,8,0
7782,7631,1,12,0
7782,7751,1,4,0
7765,11486,1,56,0
965,966,1,45,0
172,173,1,56,0
172,172,1,54,0
172,173,1,45,0
7625,7625,1,12,0
7616,7616,1,12,0
7612,11486,1,54,0
7612,3639,1,14,0
173,172,1,56,0
7616,7602,1,44,0
7612,13123,1,150,0
7807,7634,1,32,0
13170,7751,1,32,0
11211,11211,1,65,0
7631,7751,1,31,0
7782,7631,1,94,0
7765,12790,1,96,0
7765,13167,1,36,0
