tcId,transfers,duration,cost,walkDistance,startTime,endTime,details
1,0,7984,849200,78,08:17:16,10:30:20,WALK 0:44 - 87540 - BUS NX1 08:20 10:30 - 87244 - WALK 0:20
1,0,7372,785600,63,09:27:28,11:30:20,WALK 0:32 - 28600 - BUS NW180 09:30 11:30 - 87244 - WALK 0:20
2,1,11382,1337800,588,11:32:34,14:42:16,WALK 4:26 - 45504 - RAIL 41 11:39 14:22 - 62273 - WALK 2:52 - 62096 - RAIL L1 14:34 14:42 - 83035 - WALK 0:16
3,1,1645,273500,184,15:02:55,15:30:20,WALK 2:05 - 70077 - BUS 250 15:07 15:14 - 57786 - BUS NX1 15:16 15:30 - 87244 - WALK 0:20
3,0,1871,279900,240,15:02:55,15:34:06,WALK 2:05 - 70077 - BUS 250 15:07 15:33 - 3964 - WALK 1:06
4,2,13076,1429200,131,16:27:13,20:05:09,WALK 0:47 - 45481 - BUS 305 16:30 17:05 - 36858 - BUS 630 18:05 18:56 - 32557 - WALK 0:45 - 32568 - BUS NX6 19:25 20:05 - 23869 - WALK 0:09
5,1,3284,450400,253,13:07:26,14:02:10,WALK 0:34 - 6327 - BUS 418 13:10 13:37 - 31391 - WALK 0:34 - 31373 - BUS 401 13:40 14:00 - 8015 - WALK 2:10
6,2,5510,693500,217,14:20:15,15:52:05,WALK 0:45 - 85000 - BUS 2931 14:23 14:34 - 83444 - BUS 550 14:38 14:45 - 84629 - BUS 350 15:00 15:50 - 71176 - WALK 2:05
7,2,4250,673200,671,17:02:25,18:13:15,WALK 0:35 - 4488 - BUS 81 17:05 17:29 - 1216 - WALK 5:58 - 64159 - SUBWAY 5 17:39 17:54 - 3101 - WALK 1:51 - 1915 - BUS 56 18:00 18:13 - 4248 - WALK 0:15
7,3,3950,667500,647,17:22:25,18:28:15,WALK 0:35 - 4488 - BUS 81 17:25 17:30 - 4426 - WALK 2:13 - 39533 - RAIL L2 17:35 17:48 - 39719 - WALK 3:26 - 65287 - SUBWAY 5 17:57 18:09 - 3101 - WALK 1:51 - 1915 - BUS 56 18:15 18:28 - 4248 - WALK 0:15
7,3,4010,651300,549,17:21:25,18:28:15,WALK 0:35 - 4488 - BUS 87 17:24 17:28 - 4430 - WALK 0:59 - 39533 - RAIL L2 17:35 17:48 - 39719 - WALK 3:26 - 65287 - SUBWAY 5 17:57 18:09 - 3101 - WALK 1:51 - 1915 - BUS 56 18:15 18:28 - 4248 - WALK 0:15
8,3,26650,2896400,461,08:28:52,15:53:02,WALK 0:08 - 7091 - BUS 752 08:31 08:50 - 7080 - BUS 751 09:00 11:10 - 9476 - WALK 5:18 - 9929 - RAIL 25 12:35 15:19 - 47009 - WALK 0:26 - 6421 - BUS 992 15:46 15:53 - 6503 - WALK 0:02
8,4,26650,2868800,212,08:28:52,15:53:02,WALK 0:08 - 7091 - BUS 752 08:31 08:50 - 7080 - BUS 751 09:00 11:06 - 5285 - BUS 902 11:16 11:50 - 7542 - WALK 2:06 - 33298 - RAIL 25 12:57 15:19 - 47009 - WALK 0:26 - 6421 - BUS 992 15:46 15:53 - 6503 - WALK 0:02
