tcId,transfers,duration,cost,walkDistance,startTime,endTime,modes,agencies,routes,details
1,0,02:06:35,8305,110,08:18:56,10:25:31,BUS,Vy Buss,VY1,Walk   34s ~ 73114 ~ BUS VY1 8:20 10:24 ~ 12159 ~ Walk 1m16s
1,0,01:57:01,7697,76,09:23:56,11:20:57,BUS,N-W,NW180,Walk   34s ~ 73114 ~ BUS NW180 9:25 11:20 ~ 12147 ~ Walk   42s
2,2,02:53:57,25271,310,11:48:18,14:42:15,RAIL,Vy,41 L12 L1,Walk 5m12s ~ 15003 ~ RAIL 41 11:54 13:55 ~ 13952 ~ Walk    9s ~ 13957 ~ RAIL L12 13:59 14:28 ~ 8786 ~ Walk 2m29s ~ 8784 ~ RAIL L1 14:34 14:42 ~ 9841 ~ Walk    0s
2,2,03:05:30,23432,943,11:48:18,14:53:48,RAIL BUS,N-W RUT Vy,41 NW160 270,Walk 5m12s ~ 15003 ~ RAIL 41 11:54 13:15 ~ 14204 ~ Walk 9m34s ~ 47718 ~ BUS NW160 13:39 14:20 ~ 14514 ~ Walk  1m9s ~ 14516 ~ BUS 270 14:35 14:43 ~ 10808 ~ Walk 10m33s
3,0,00:25:43,5261,118,15:03:50,15:29:33,BUS,RUT,250,Walk   40s ~ 10759 ~ BUS 250 15:05 15:28 ~ 12118 ~ Walk 1m18s
3,0,00:25:43,5261,118,15:08:50,15:34:33,BUS,RUT,250,Walk   40s ~ 10759 ~ BUS 250 15:10 15:33 ~ 12118 ~ Walk 1m18s
3,0,00:25:43,5261,118,15:13:50,15:39:33,BUS,RUT,250,Walk   40s ~ 10759 ~ BUS 250 15:15 15:38 ~ 12118 ~ Walk 1m18s
3,0,00:25:43,5261,118,15:18:50,15:44:33,BUS,RUT,250,Walk   40s ~ 10759 ~ BUS 250 15:20 15:43 ~ 12118 ~ Walk 1m18s
3,0,00:25:43,5261,118,15:23:50,15:49:33,BUS,RUT,250,Walk   40s ~ 10759 ~ BUS 250 15:25 15:48 ~ 12118 ~ Walk 1m18s
3,0,00:25:43,5261,118,15:28:50,15:54:33,BUS,RUT,250,Walk   40s ~ 10759 ~ BUS 250 15:30 15:53 ~ 12118 ~ Walk 1m18s
3,0,00:25:43,5261,118,15:33:50,15:59:33,BUS,RUT,250,Walk   40s ~ 10759 ~ BUS 250 15:35 15:58 ~ 12118 ~ Walk 1m18s
3,0,00:25:43,5261,118,15:38:50,16:04:33,BUS,RUT,250,Walk   40s ~ 10759 ~ BUS 250 15:40 16:03 ~ 12118 ~ Walk 1m18s
3,0,00:25:43,5261,118,15:43:50,16:09:33,BUS,RUT,250,Walk   40s ~ 10759 ~ BUS 250 15:45 16:08 ~ 12118 ~ Walk 1m18s
3,0,00:25:43,5261,118,15:48:50,16:14:33,BUS,RUT,250,Walk   40s ~ 10759 ~ BUS 250 15:50 16:13 ~ 12118 ~ Walk 1m18s
3,0,00:25:43,5261,118,15:53:50,16:19:33,BUS,RUT,250,Walk   40s ~ 10759 ~ BUS 250 15:55 16:18 ~ 12118 ~ Walk 1m18s
3,0,00:25:43,5261,118,15:58:50,16:24:33,BUS,RUT,250,Walk   40s ~ 10759 ~ BUS 250 16:00 16:23 ~ 12118 ~ Walk 1m18s
3,0,00:25:43,5261,118,16:03:50,16:29:33,BUS,RUT,250,Walk   40s ~ 10759 ~ BUS 250 16:05 16:28 ~ 12118 ~ Walk 1m18s
3,0,00:25:43,5261,118,16:08:50,16:34:33,BUS,RUT,250,Walk   40s ~ 10759 ~ BUS 250 16:10 16:33 ~ 12118 ~ Walk 1m18s
3,0,00:25:43,5261,118,16:13:50,16:39:33,BUS,RUT,250,Walk   40s ~ 10759 ~ BUS 250 16:15 16:38 ~ 12118 ~ Walk 1m18s
