trip_id,arrival_time,departure_time,stop_id,stop_sequence,shape_dist_traveled,pickup_type,drop_off_type
1.1,00:00:00,00:00:00,A,1,,0,0
1.1,00:10:00,00:10:00,B,2,,0,0
1.1,00:20:00,00:20:00,C,3,,0,0
1.2,00:20:00,00:20:00,A,1,,0,0
1.2,00:30:00,00:30:00,B,2,,0,0
1.2,00:40:00,00:40:00,C,3,,0,0
1.3,08:00:00,08:00:00,A,1,,0,0
1.3,08:10:00,08:20:00,B,2,,0,0
1.3,08:30:00,08:30:00,C,3,,0,0
2.1,00:20:00,00:20:00,B,1,,0,0
2.1,00:30:00,00:30:00,C,2,,0,0
2.1,00:40:00,00:40:00,D,3,,0,0
2.2,00:50:00,00:50:00,B,1,,0,0
2.2,01:00:00,01:00:00,C,2,,0,0
2.2,01:10:00,01:10:00,D,3,,0,0
3.1,00:40:00,00:40:00,B,1,,0,0
3.1,00:50:00,00:50:00,C,2,,0,0
3.1,01:00:00,01:00:00,D,3,,0,0
3.1,01:10:00,01:10:00,E,4,,0,0
3.2,01:00:00,01:00:00,B,1,,0,0
3.2,01:10:00,01:10:00,C,2,,0,0
3.2,01:20:00,01:20:00,D,3,,0,0
3.2,01:30:00,01:30:00,E,4,,0,0
4.1,05:00:00,05:00:00,F,1,,0,0
4.1,05:30:00,05:30:00,G,2,,0,0
4.1,06:00:00,06:00:00,H,3,,0,0
4.2,23:00:00,23:00:00,F,1,,0,0
4.2,23:30:00,23:30:00,G,2,,0,0
4.2,24:00:00,24:00:00,H,3,,0,0
4.3,23:40:00,23:40:00,F,1,,0,0
4.3,24:10:00,24:10:00,G,2,,0,0
4.3,24:40:00,24:40:00,H,3,,0,0
5.1,08:00:00,08:00:00,I,1,0,0,0
5.1,08:10:00,08:10:00,J,2,22.5,0,0
5.1,08:20:00,08:20:00,K,3,52.01,0,0
6.1,12:00:00,12:00:00,I,1,,0,0
6.1,12:10:00,12:10:00,J,2,,0,0
6.2,13:00:00,13:00:00,I,1,,0,0
6.2,13:10:00,13:10:00,J,2,,0,0
7.1,12:20:00,12:20:00,J,1,,0,0
7.1,12:30:00,12:30:00,K,2,,0,0
7.2,13:20:00,13:20:00,J,1,,0,0
7.2,13:30:00,13:30:00,K,2,,0,0
8.1,15:00:00,15:00:00,N,1,,0,0
8.1,15:20:00,15:20:00,K,2,,0,0
9.1,10:00:00,10:00:10,E,1,,0,0
9.1,,,D,2,,0,0
9.1,11:00:00,11:00:10,C,3,,0,0
10.1,12:00:00,12:00:00,O,1,,0,0
10.1,12:10:00,12:10:00,P,2,,0,0
10.2,13:00:00,13:00:00,O,1,,1,0
10.2,13:10:00,13:10:00,P,2,,0,0
10.3,14:00:00,14:00:00,O,1,,0,0
10.3,14:10:00,14:10:00,P,2,,0,1
10.4,14:30:00,14:30:00,O,1,,0,0
10.4,14:40:00,14:40:00,P,2,,0,1
10.5,15:00:00,15:00:00,O,1,,0,0
10.5,15:10:00,15:10:00,P,2,,0,0
11.1,08:30:00,08:30:00,Q,1,,0,0
11.1,08:51:00,08:51:00,S,2,,0,0
12.1,08:31:00,08:31:00,Q,1,,0,0
12.1,08:40:00,08:40:00,R,2,,0,0
13.1,08:40:00,08:40:00,R,1,,0,0
13.1,08:50:00,08:50:00,S,2,,0,0
14.1,08:50:00,08:50:00,S,1,,0,0
14.1,09:50:00,09:50:00,T,2,,0,0
14.2,09:50:00,09:50:00,S,1,,0,0
14.2,10:50:00,10:50:00,T,2,,0,0
15.1,00:00:00,00:00:00,U,1,,0,0
15.1,00:40:00,00:40:00,V,2,,0,0
16.1,16:00:00,16:00:00,C,1,,0,0
16.1,16:50:00,16:50:00,D,2,,0,0
17.1,16:00:00,16:00:00,C,1,,0,0
17.1,16:10:00,16:10:00,E,2,,0,0
18.1,16:15:00,16:15:00,E,1,,0,0
18.1,16:20:00,16:20:00,D,2,,0,0
18.1back,16:20:00,16:20:00,D,1,,0,0
18.1back,16:25:00,16:25:00,E,2,,0,0
18.bogus,23:20:00,23:20:00,D,1,,0,0
18.bogus,00:25:00,00:25:00,E,2,,0,0
19.1,10:00:00,10:00:00,A,1,,0,0
19.1,10:00:00,10:00:00,X,2,,0,0
19.1,10:10:00,10:10:00,Y,3,,0,0
19.1,10:20:00,10:20:00,Z,4,,0,0
19.1,10:30:00,10:30:00,X,5,,0,0
19.1,10:40:00,10:40:00,Y,6,,0,0
19.1,10:50:00,10:50:00,Z,7,,0,0
19.1,11:00:00,11:00:00,B,8,,0,0

