route_id,service_id,trip_id,shape_id,block_id,wheelchair_accessible,trip_bikes_allowed,direction_id,trip_headsign
1,alldays,1.1,,,1,,,foo
1,alldays,1.2,,,1,,,foo
1,alldays,1.3,,,1,,,foo
2,alldays,2.1,,,0,2,,foo
2,alldays,2.2,,,0,2,,foo
3,alldays,3.1,,,1,,,foo
3,alldays,3.2,,,1,,,foo
4,weekdays,4.1,4,,,,,foo
4,weekdays,4.2,4,,,,,foo
4,weekdays,4.3,4,,,,,foo
5,alldays,5.1,5,,,,,foo
6,alldays,6.1,,block.1,,,,foo
7,alldays,7.1,,block.1,,,,foo
6,alldays,6.2,,block.2,,,,foo
7,alldays,7.2,,block.2,,,,foo
8,alldays,8.1,,block.2,,,,foo
9,alldays,9.1,,,,1,,foo
10,alldays,10.1,,,,,,foo
10,alldays,10.2,,,,,,foo
10,alldays,10.3,,,,,,foo
10,alldays,10.4,,,,,,foo
10,alldays,10.5,,,,,,foo
11,alldays,11.1,,,,,,foo
12,alldays,12.1,,,,,,foo
13,alldays,13.1,,,,,,foo
14,alldays,14.1,,,,,,foo
14,alldays,14.2,,,,,,foo
15,alldays,15.1,5,,,,,foo
16,alldays,16.1,,,,,,foo
17,alldays,17.1,,,,,,foo
18,alldays,18.1,,,,,N,foo
18,alldays,18.1back,,,1,,S,foo
18,alldays,18.bogus,,,,,,foo
19,alldays,19.1,,,,,,
