tcId,transfers,duration,cost,walkDistance,startTime,endTime,details
1,0,7984,0,78,08:17:16,10:30:20,WALK 0:44 - 87540 - BUS NX1 08:20 10:30 - 87244 - WALK 0:20
1,0,7372,0,63,09:27:28,11:30:20,WALK 0:32 - 28600 - BUS NW180 09:30 11:30 - 87244 - WALK 0:20
2,1,11382,0,588,11:32:34,14:42:16,WALK 4:26 - 45504 - RAIL 41 11:39 14:22 - 62273 - WALK 2:52 - 62096 - RAIL L1 14:34 14:42 - 83035 - WALK 0:16
3,1,1645,0,184,15:02:55,15:30:20,WALK 2:05 - 70077 - BUS 250 15:07 15:14 - 57786 - BUS NX1 15:16 15:30 - 87244 - WALK 0:20
3,0,1871,0,240,15:02:55,15:34:06,WALK 2:05 - 70077 - BUS 250 15:07 15:33 - 3964 - WALK 1:06
4,2,13076,0,137,16:27:13,20:05:09,WALK 0:47 - 45481 - BUS 305 16:30 17:05 - 36858 - BUS 630 18:05 18:58 - 20438 - WALK 0:49 - 20377 - BUS NX6 19:25 20:05 - 23869 - WALK 0:09
5,1,3284,0,253,13:07:26,14:02:10,WALK 0:34 - 6327 - BUS 418 13:10 13:37 - 31391 - WALK 0:34 - 31373 - BUS 401 13:40 14:00 - 8015 - WALK 2:10
6,2,5510,0,217,14:20:15,15:52:05,WALK 0:45 - 85000 - BUS 2931 14:23 14:34 - 83444 - BUS 550 14:38 14:45 - 84629 - BUS 350 15:00 15:50 - 71176 - WALK 2:05
7,2,4250,0,671,17:02:25,18:13:15,WALK 0:35 - 4488 - BUS 81 17:05 17:29 - 1216 - WALK 5:58 - 64159 - SUBWAY 5 17:39 17:54 - 3101 - WALK 1:51 - 1915 - BUS 56 18:00 18:13 - 4248 - WALK 0:15
7,3,3950,0,807,17:22:25,18:28:15,WALK 0:35 - 4488 - BUS 81 17:25 17:30 - 4426 - WALK 2:13 - 39533 - RAIL L2 17:35 17:45 - 48874 - WALK 5:28 - 64159 - SUBWAY 5 17:54 18:09 - 3101 - WALK 1:51 - 1915 - BUS 56 18:15 18:28 - 4248 - WALK 0:15
8,3,26650,0,591,08:28:52,15:53:02,WALK 0:08 - 7091 - BUS 752 08:31 08:50 - 7080 - BUS 751 09:00 11:07 - 5233 - WALK 6:58 - 9929 - RAIL 25 12:35 15:19 - 47009 - WALK 0:26 - 6421 - BUS 992 15:46 15:53 - 6503 - WALK 0:02
9,1,2012,0,1168,15:04:45,15:38:17,WALK 9:15 - 15806 - BUS 4 15:16 15:22 - 16041 - WALK 1:49 - 16033 - BUS 271 15:30 15:34 - 16136 - WALK 4:17
9,0,2205,0,1578,15:04:45,15:41:30,WALK 9:15 - 15806 - BUS 4 15:16 15:30 - 16296 - WALK 11:30
9,0,1837,0,660,15:27:39,15:58:16,WALK 2:21 - 15864 - BUS 2 15:32 15:52 - 16258 - WALK 6:16
10,2,7376,0,228,08:56:53,10:59:49,WALK 0:07 - 32430 - RAIL L12 08:59 09:40 - 16388 - WALK 2:00 - 69663 - BUS NX170 09:51 10:45 - 21640 - BUS 228 10:52 10:59 - 19125 - WALK 0:49
10,2,5138,0,1373,12:46:00,14:11:38,WALK 3:00 - 32529 - RAIL 41 12:51 13:10 - 64128 - WALK 1:00 - 21304 - BUS 100 13:13 13:49 - 1357 - WALK 1:11 - 21640 - BUS 231 13:55 13:59 - 22269 - WALK 12:38
10,1,5798,0,2174,12:46:00,14:22:38,WALK 3:00 - 32529 - RAIL 41 12:51 13:31 - 17501 - WALK 12:27 - 498 - BUS 701 14:05 14:10 - 22269 - WALK 12:38
11,2,6070,0,546,13:28:29,15:09:39,WALK 6:31 - 26209 - BUS 02 13:37 14:10 - 23054 - BUS 124 14:15 14:50 - 25952 - BUS 1558 14:55 15:09 - 25332 - WALK 0:39
11,1,6190,0,546,13:28:29,15:11:39,WALK 6:31 - 26209 - BUS 02 13:37 14:10 - 23054 - BUS 124 14:15 15:11 - 25332 - WALK 0:39
12,0,2479,0,2257,10:01:15,10:42:34,WALK 11:45 - 26601 - BUS NW182 10:15 10:25 - 26830 - WALK 17:34
12,0,2133,0,1958,10:30:52,11:06:25,WALK 12:08 - 15661 - RAIL R11 10:45 10:53 - 12965 - WALK 13:25
13,0,3129,0,11,10:02:53,10:55:02,WALK 0:07 - 30590 - BUS 103 10:05 10:55 - 34276 - WALK 0:02
14,2,11050,0,386,11:26:58,14:31:08,WALK 1:02 - 37391 - BUS E90 11:30 13:00 - 37365 - WALK 1:03 - 37353 - BUS NW192 13:10 14:10 - 40314 - WALK 1:46 - 40310 - BUS 98 14:27 14:30 - 37855 - WALK 1:08
14,1,6492,0,92,13:26:58,15:15:10,WALK 1:02 - 37391 - BUS E90 13:30 14:00 - 41684 - BUS 98 14:35 15:15 - 37856 - WALK 0:10
15,1,2440,0,1367,16:01:37,16:42:17,WALK 0:23 - 47603 - BUS 19 16:04 16:14 - 45724 - WALK 4:01 - 45620 - BUS 2 16:24 16:29 - 45567 - WALK 13:17
