tcId,transfers,duration,cost,walkDistance,startTime,endTime,modes,agencies,routes,details
1,0,02:04:00,8040,0,08:20:00,10:24:00,BUS,Vy Buss,VY1,Notodden skysstasjon(NSR:Quay:36202) ~ BUS VY1 8:20 10:24
1,0,01:55:00,7500,0,09:25:00,11:20:00,BUS,N-W,NW180,Notodden skysstasjon(NSR:Quay:36202) ~ BUS NW180 9:25 11:20
2,2,02:48:00,11990,168,11:54:00,14:42:00,RAIL,Vy,41 L12 L1,Gol stasjon(NSR:Quay:530) ~ RAIL 41 11:54 13:55 ~ Hokksund stasjon(NSR:Quay:400) ~ Walk    4s ~ Hokksund stasjon(NSR:Quay:401) ~ RAIL L12 13:59 14:28 ~ Asker stasjon(NSR:Quay:697) ~ Walk  2m2s ~ Asker stasjon(NSR:Quay:695) ~ RAIL L1 14:34 14:42
3,0,00:23:00,1980,0,15:00:00,15:23:00,BUS,RUT,250,IKEA Slependen(NSR:Quay:7944) ~ BUS 250 15:00 15:23
3,0,00:23:00,1980,0,15:05:00,15:28:00,BUS,RUT,250,IKEA Slependen(NSR:Quay:7944) ~ BUS 250 15:05 15:28
3,0,00:23:00,1980,0,15:10:00,15:33:00,BUS,RUT,250,IKEA Slependen(NSR:Quay:7944) ~ BUS 250 15:10 15:33
4,3,02:35:00,12309,950,16:30:00,19:05:00,RAIL BUS,Vy Vy Buss ØstKol,305 630 R20 VY6,Sponvika(NSR:Quay:5298) ~ BUS 305 16:30 16:43 ~ Svinesundsparken(NSR:Quay:4368) ~ BUS 630 16:46 16:57 ~ Bybrua(NSR:Quay:4453) ~ Walk 4m32s ~ Halden stasjon(NSR:Quay:316) ~ RAIL R20 17:04 17:37 ~ Fredrikstad stasjon(NSR:Quay:392) ~ Walk    7m ~ Domkirken(NSR:Quay:3370) ~ BUS VY6 18:31 19:05
4,2,03:30:00,14403,2,16:30:00,20:00:00,BUS,Vy Buss ØstKol,305 630 VY6,Sponvika(NSR:Quay:5298) ~ BUS 305 16:30 16:43 ~ Svinesundsparken(NSR:Quay:4368) ~ BUS 630 18:20 18:53 ~ Nygata(NSR:Quay:4023) ~ Walk    2s ~ Nygata(NSR:Quay:4024) ~ BUS VY6 19:25 20:00
7,2,01:08:00,5978,165,17:05:00,18:13:00,TRAM BUS,RUT,81 11 56,Prinsdal(NSR:Quay:12463) ~ BUS 81 17:05 17:29 ~ Tollboden(NSR:Quay:7159) ~ Walk 2m16s ~ Dronningens gate(NSR:Quay:7246) ~ TRAM 11 17:36 17:56 ~ Storo(NSR:Quay:11124) ~ Walk    6s ~ Storo(NSR:Quay:104047) ~ BUS 56 18:00 18:13
7,2,01:13:00,6319,224,17:15:00,18:28:00,BUS,RUT,81 30 56,Prinsdal(NSR:Quay:12463) ~ BUS 81 17:15 17:39 ~ Tollboden(NSR:Quay:7159) ~ Walk 1m29s ~ Tollboden(NSR:Quay:7158) ~ BUS 30 17:43 18:07 ~ Nydalen T(NSR:Quay:11161) ~ Walk 1m38s ~ Nydalen T(NSR:Quay:11162) ~ BUS 56 18:13 18:28
7,3,01:03:00,6494,517,17:25:00,18:28:00,TRAM RAIL BUS,RUT Vy,81 L2 12 56,Prinsdal(NSR:Quay:12463) ~ BUS 81 17:25 17:30 ~ Hauketo stasjon(NSR:Quay:12403) ~ Walk  2m6s ~ Hauketo stasjon(NSR:Quay:473) ~ RAIL L2 17:35 17:45 ~ Oslo S(NSR:Quay:550) ~ Walk 4m39s ~ Jernbanetorget(NSR:Quay:7209) ~ TRAM 12 17:52 18:10 ~ Storo(NSR:Quay:11124) ~ Walk    6s ~ Storo(NSR:Quay:104047) ~ BUS 56 18:15 18:28
9,0,00:51:37,5843,4040,15:00:00,15:51:37,,,,Steinvegen(NSR:Quay:24320) ~ Walk 51m37s
9,0,00:32:33,3452,1348,15:08:46,15:41:19,BUS,Innlandstrafikk,B4,Steinvegen(NSR:Quay:24320) ~ Walk 7m14s ~ Smestadmoen(NSR:Quay:24136) ~ BUS B4 15:16 15:30 ~ Skaugboringen(NSR:Quay:24556) ~ Walk 11m19s
9,1,00:29:42,3339,534,15:14:41,15:44:23,BUS,Innlandstrafikk,B2 602,Steinvegen(NSR:Quay:24320) ~ Walk 2m19s ~ Smestad Sigrid Undsets veg(NSR:Quay:24192) ~ BUS B2 15:17 15:27 ~ Lillehammer skysstasjon(NSR:Quay:24365) ~ Walk   44s ~ Lillehammer skysstasjon(NSR:Quay:24377) ~ BUS 602 15:35 15:40 ~ Åretta skole Hamarvegen(NSR:Quay:24454) ~ Walk 4m23s
10,2,02:04:54,10021,1162,08:11:06,10:16:00,RAIL BUS,Brakar Vy,52 41 228,Hokksund stasjon(NSR:Quay:402) ~ Walk   54s ~ Hokksund stasjon(NSR:Quay:26293) ~ BUS 52 8:12 8:52 ~ Drammen busstasjon(NSR:Quay:29304) ~ Walk 4m44s ~ Drammen stasjon(NSR:Quay:101598) ~ RAIL 41 9:00 9:53 ~ Hønefoss stasjon(NSR:Quay:258) ~ Walk 9m14s ~ Hønefoss sentrum(NSR:Quay:29621) ~ BUS 228 10:09 10:16
10,2,02:17:00,10161,215,08:59:00,11:16:00,RAIL BUS,Brakar Vy,L12 200 228,Hokksund stasjon(NSR:Quay:401) ~ RAIL L12 8:59 9:34 ~ Sandvika stasjon(NSR:Quay:993) ~ Walk 2m22s ~ Sandvika bussterminal(NSR:Quay:7263) ~ BUS 200 10:06 10:56 ~ Hønefoss sentrum(NSR:Quay:29623) ~ Walk   18s ~ Hønefoss sentrum(NSR:Quay:29621) ~ BUS 228 11:09 11:16
10,1,01:44:14,8606,1683,10:16:46,12:01:00,BUS,Brakar,100 228,Hokksund stasjon(NSR:Quay:402) ~ Walk 19m14s ~ Lerbergkrysset(NSR:Quay:26364) ~ BUS 100 10:36 11:49 ~ Hønefoss sentrum(NSR:Quay:101775) ~ Walk 2m10s ~ Hønefoss sentrum(NSR:Quay:29621) ~ BUS 228 11:54 12:01
11,1,01:54:03,8316,394,13:16:57,15:11:00,BUS,VKT,02 124,Torggata(NSR:Quay:30500) ~ Walk  5m3s ~ Enggata(NSR:Quay:33851) ~ BUS 02 13:22 13:55 ~ Tønsberg rutebilstasjon(NSR:Quay:30923) ~ BUS 124 14:10 15:11
