tcId,nTransfers,startTime,endTime,c1,c2,duration,agencies,modes,routes,stops,details
1,1,08:06:21,08:52:12,4588,,45m51s,Verkehrsbetriebe Karlsruhe GmbH,BUS|TRAM,5|SEV,1:de:08212:603:3:3|1:de:08212:51:3:3|1:de:08212:51:12:12|1:de:08215:226:0:1,Walk 1m33s ~ Karlsruhe Weinbrennerplatz Gleis 1(de:08212:603:3:3) ~ TRAM 5 8:07:54 8:12:30 ~ Karlsruhe Entenfang Gleis 5(de:08212:51:3:3) ~ Walk 1m51s ~ Karlsruhe Entenfang Bstg B(de:08212:51:12:12) ~ BUS SEV 8:22 8:45 ~ Mörsch Rastatter Straße(de:08215:226:0:1) ~ Walk 7m12s
1,0,08:00:54,08:52:12,5378,,51m18s,Verkehrsbetriebe Karlsruhe GmbH,BUS,SEV,1:de:08212:51:12:12|1:de:08215:226:0:1,Walk 21m6s ~ Karlsruhe Entenfang Bstg B(de:08212:51:12:12) ~ BUS SEV 8:22 8:45 ~ Mörsch Rastatter Straße(de:08215:226:0:1) ~ Walk 7m12s
1,1,08:16:21,09:02:12,4588,,45m51s,Verkehrsbetriebe Karlsruhe GmbH,BUS|TRAM,5|SEV,1:de:08212:603:3:3|1:de:08212:51:3:3|1:de:08212:51:12:12|1:de:08215:226:0:1,Walk 1m33s ~ Karlsruhe Weinbrennerplatz Gleis 1(de:08212:603:3:3) ~ TRAM 5 8:17:54 8:22:30 ~ Karlsruhe Entenfang Gleis 5(de:08212:51:3:3) ~ Walk 1m51s ~ Karlsruhe Entenfang Bstg B(de:08212:51:12:12) ~ BUS SEV 8:32 8:55 ~ Mörsch Rastatter Straße(de:08215:226:0:1) ~ Walk 7m12s
3,2,08:26:59,09:47:13,7864,,1h20m14s,DB|SWEG Bahn Stuttgart GmbH|Stadtwerke Heilbronn,BUS|RAIL|TRAM,S2|RB18|61,1:de:08111:6052:1:2|1:de:08111:6118:1:102|1:de:08111:6115:5:9|1:de:08121:26:3:3|1:de:08121:1114:1:1|1:de:08121:7947:0:0,Walk 3m1s ~ Stuttgart Schwabstraße Gleis 2(de:08111:6052:1:2) ~ TRAM S2 8:30 8:35 ~ Stuttgart Hauptbahnhof (tief) Gleis 102(de:08111:6118:1:102) ~ Walk 7m36s ~ Stuttgart Hauptbahnhof (oben) Gleis 9(de:08111:6115:5:9) ~ RAIL RB18 8:45 9:26 ~ Heilbronn Hauptbahnhof Gleis 3(de:08121:26:3:3) ~ Walk 2m51s ~ Heilbronn Hbf/Willy-Brandt-Pl.(de:08121:1114:1:1) ~ BUS 61 9:33 9:42 ~ Heilbronn Südstraße (West)(de:08121:7947:0:0) ~ Walk 5m13s
3,0,08:04:50,09:50:35,10853,,1h45m45s,SWEG Bahn Stuttgart GmbH,RAIL,RB18,1:de:08111:6115:5:9|1:de:08121:26:3:3,Walk 40m10s ~ Stuttgart Hauptbahnhof (oben) Gleis 9(de:08111:6115:5:9) ~ RAIL RB18 8:45 9:26 ~ Heilbronn Hauptbahnhof Gleis 3(de:08121:26:3:3) ~ Walk 24m35s
3,2,08:48:59,10:08:27,7946,,1h19m28s,Albtal-Verkehrs-Gesellschaft mbH|DB|Go-Ahead Baden-Württemberg GmbH,RAIL|TRAM,S5|RE8|S4,1:de:08111:6052:1:2|1:de:08118:7402:1:2|1:de:08118:7402:3:1|1:de:08121:26:3:3|1:de:08121:1114:3:2|1:de:08121:1123:91:2,Walk 3m1s ~ Stuttgart Schwabstraße Gleis 2(de:08111:6052:1:2) ~ TRAM S5 8:52 9:13 ~ Ludwigsburg Gleis 2(de:08118:7402:1:2) ~ Walk 2m31s ~ Ludwigsburg Gleis 1(de:08118:7402:3:1) ~ RAIL RE8 9:21 9:47 ~ Heilbronn Hauptbahnhof Gleis 3(de:08121:26:3:3) ~ Walk 1m56s ~ Heilbronn Hbf/Willy-Brandt-Pl.(de:08121:1114:3:2) ~ TRAM S4 9:51 9:56 ~ Heilbronn Harmonie (Stadtbahn)(de:08121:1123:91:2) ~ Walk 12m27s
4,1,08:22:59,08:58:38,3620,,35m39s,SWEG Landesverkehrs-GmbH,BUS,702|762,1:de:08226:2931:0:RiO|1:de:08226:481:0:RiN|1:de:08226:3540:0:RiO,Walk 2m1s ~ Tairnbach_ Industriegebiet(de:08226:2931:0:RiO) ~ BUS 702 8:25 8:30 ~ Balzfeld_ Ort(de:08226:481:0:RiN) ~ BUS 762 8:34 8:56 ~ Sinsheim_ Klostermühle(de:08226:3540:0:RiO) ~ Walk 2m38s
5,1,08:46:13,09:38:18,5473,,52m5s,RVS|SWEG Südwestdeutsche Landesverkehrs-GmbH,BUS,7141|S8,1:de:08317:16223:0:2|1:de:08317:14330:0:2|1:de:08317:14312:1:2|1:de:08317:14340:1:2,Walk 2m47s ~ Friesenheim Kronenstraße(de:08317:16223:0:2) ~ BUS 7141 8:49 9:08 ~ Elgersweier Gewerbegebiet/B3(de:08317:14330:0:2) ~ Walk 7m1s ~ Elgersweier Industriestraße(de:08317:14312:1:2) ~ BUS S8 9:22 9:29 ~ Zunsweier St. Sixtus Straße(de:08317:14340:1:2) ~ Walk 9m18s
5,0,08:46:13,09:52:49,7454,,1h6m36s,RVS,BUS,7141,1:de:08317:16223:0:2|1:de:08317:14330:0:2,Walk 2m47s ~ Friesenheim Kronenstraße(de:08317:16223:0:2) ~ BUS 7141 8:49 9:08 ~ Elgersweier Gewerbegebiet/B3(de:08317:14330:0:2) ~ Walk 44m49s
6,0,08:00:30,08:59:21,4857,,58m51s,Busverkehr Hofmann,BUS,683,1:de:08125:9200:1:3|1:de:08121:81:0:Hp. 2,Walk 10m30s ~ Grombach(de:08125:9200:1:3) ~ BUS 683 8:11 8:58 ~ Heilbronn Wollhausplatz Bstg 2(de:08121:81:0:Hp. 2) ~ Walk 1m21s
6,0,08:10:56,09:15:56,5473,,1h5m,Albtal-Verkehrs-Gesellschaft mbH,TRAM,S42,1:de:08125:9200:3:2|1:de:08121:24:90:1,Walk 11m4s ~ Grombach Gleis 2(de:08125:9200:3:2) ~ TRAM S42 8:22 9:11 ~ HN Harmonie/Hafenmarktpassage(de:08121:24:90:1) ~ Walk 4m56s
6,1,08:12:30,09:34:54,7079,,1h22m24s,Albtal-Verkehrs-Gesellschaft mbH|Busverkehr Hofmann,BUS|TRAM,683|S4,1:de:08125:9200:1:3|1:de:08125:3900:1:29|1:de:08125:3900:2:2|1:de:08121:1123:91:2,Walk 10m30s ~ Grombach(de:08125:9200:1:3) ~ BUS 683 8:23 8:44 ~ Gemmingen Bahnhof(de:08125:3900:1:29) ~ Walk 56s ~ Gemmingen(de:08125:3900:2:2) ~ TRAM S4 9:01 9:31 ~ Heilbronn Harmonie (Stadtbahn)(de:08121:1123:91:2) ~ Walk 3m54s
7,1,08:07:34,08:57:30,5155,,49m56s,NVBW|Omnibus Müller,BUS,Citybus A|30,1:de:08436:48111:0:1|1:de:08436:1145:1:1|1:de:08436:8011:2:3,Walk 2m26s ~ Bad Waldsee Eschlestraße(de:08436:48111:0:1) ~ BUS Citybus A 8:10 8:13 ~ Bad Waldsee Bahnhof(de:08436:1145:1:1) ~ BUS 30 8:18 8:44 ~ Weingarten Charlottenplatz Bstg 3(de:08436:8011:2:3) ~ Walk 13m30s
7,0,08:04:31,08:57:30,5401,,52m59s,NVBW,BUS,30,1:de:08436:1145:1:1|1:de:08436:8011:2:3,Walk 13m29s ~ Bad Waldsee Bahnhof(de:08436:1145:1:1) ~ BUS 30 8:18 8:44 ~ Weingarten Charlottenplatz Bstg 3(de:08436:8011:2:3) ~ Walk 13m30s
7,3,08:37:34,09:32:41,6606,,55m7s,Bodensee-Oberschwaben-Bahn|DB Regio AG Baden-Württemberg|Omnibus Müller|RAB,BUS|RAIL,Citybus A|RB53|RB91|15,1:de:08436:48111:0:1|1:de:08436:1145:1:1|1:de:08436:1145:2:1|1:de:08436:1000:2:3|1:de:08436:1000:2:4|1:de:08436:8159:2:2|1:de:08436:8159:1:1|1:de:08436:8165:0:1,Walk 2m26s ~ Bad Waldsee Eschlestraße(de:08436:48111:0:1) ~ BUS Citybus A 8:40 8:43 ~ Bad Waldsee Bahnhof(de:08436:1145:1:1) ~ Walk 53s ~ Bad Waldsee Bahnhof(de:08436:1145:2:1) ~ RAIL RB53 8:46 8:53 ~ Aulendorf Bahnhof(de:08436:1000:2:3) ~ Walk 55s ~ Aulendorf Bahnhof(de:08436:1000:2:4) ~ RAIL RB91 9:03 9:17 ~ Weingarten/Berg Bahnhof(de:08436:8159:2:2) ~ Walk 59s ~ Weingarten/Berg Bahnhof(de:08436:8159:1:1) ~ BUS 15 9:21 9:23 ~ Weingarten (Württ) Ettishofer Straße(de:08436:8165:0:1) ~ Walk 9m41s
