tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
1,1,1h42m21s,7834,635,10:47:10,12:29:31,DB-EFZ|S-Bahn-Hamburg,RAIL,RB81|S3|S3,HH:DE::Quay:800044699_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:109103_MastM::|HH:DE::Quay:419105_MastM::|HH:DE::Quay:8000089_MastM::,Walk 7m50s ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ RAIL RB81 10:55 11:20 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ Walk 3m27s ~ Hamburg Hbf(DE::Quay:109103_MastM::) ~ RAIL S3 11:28:30 11:54:36 ~ Neugraben(DE::Quay:419105_MastM::) ~ RAIL S3 11:56:06 12:29:06 ~ Stade(DE::Quay:8000089_MastM::) ~ Walk 25s
3,3,2h3m7s,10075,387,10:13:23,12:16:30,AKN-AKN|HOCHBAHN_ U-Bahn|VHH,BUS|RAIL|SUBWAY,269|U1|A2|A1,HH:DE::Quay:350110_MastM::|HH:DE::Quay:350029_MastM::|HH:DE::Quay:359004_MastM::|HH:DE::Quay:369001_MastM::|HH:DE::Quay:8079027_MastM::|HH:DE::Quay:800705299_MastM::|HH:DE::Quay:800705399_MastM::,Walk 2m37s ~ Ahrensburg_ Hamburger Straße(DE::Quay:350110_MastM::) ~ BUS 269 10:16 10:20 ~ U Ahrensburg Ost(DE::Quay:350029_MastM::) ~ Walk 1m57s ~ Ahrensburg Ost(DE::Quay:359004_MastM::) ~ SUBWAY U1 10:28 11:46 ~ Norderstedt Mitte(DE::Quay:369001_MastM::) ~ Walk 1m5s ~ Norderstedt Mitte(DE::Quay:8079027_MastM::) ~ RAIL A2 11:58 12:09:42 ~ Ulzburg Süd(DE::Quay:800705299_MastM::) ~ RAIL A1 12:11:48 12:14:30 ~ Henstedt-Ulzburg(DE::Quay:800705399_MastM::) ~ Walk 2m
3,2,2h6m49s,10633,1641,10:09:41,12:16:30,AKN-AKN|HOCHBAHN_ U-Bahn,RAIL|SUBWAY,U1|A2|A1,HH:DE::Quay:349003_MastM::|HH:DE::Quay:369001_MastM::|HH:DE::Quay:8079027_MastM::|HH:DE::Quay:800705299_MastM::|HH:DE::Quay:800705399_MastM::,Walk 21m19s ~ Ahrensburg West(DE::Quay:349003_MastM::) ~ SUBWAY U1 10:31 11:46 ~ Norderstedt Mitte(DE::Quay:369001_MastM::) ~ Walk 1m5s ~ Norderstedt Mitte(DE::Quay:8079027_MastM::) ~ RAIL A2 11:58 12:09:42 ~ Ulzburg Süd(DE::Quay:800705299_MastM::) ~ RAIL A1 12:11:48 12:14:30 ~ Henstedt-Ulzburg(DE::Quay:800705399_MastM::) ~ Walk 2m
3,2,2h19m41s,10515,436,10:13:23,12:33:04,HOCHBAHN_ U-Bahn|VHH,BUS|SUBWAY,269|U1|293,HH:DE::Quay:350110_MastM::|HH:DE::Quay:350029_MastM::|HH:DE::Quay:359004_MastM::|HH:DE::Quay:369001_MastM::|HH:DE::Quay:360330_MastM::|HH:DE::Quay:370371_MastM::,Walk 2m37s ~ Ahrensburg_ Hamburger Straße(DE::Quay:350110_MastM::) ~ BUS 269 10:16 10:20 ~ U Ahrensburg Ost(DE::Quay:350029_MastM::) ~ Walk 1m57s ~ Ahrensburg Ost(DE::Quay:359004_MastM::) ~ SUBWAY U1 10:28 11:46 ~ Norderstedt Mitte(DE::Quay:369001_MastM::) ~ Walk 3m34s ~ U A Norderstedt Mitte(DE::Quay:360330_MastM::) ~ BUS 293 11:52 12:32 ~ A Henstedt-Ulzburg(DE::Quay:370371_MastM::) ~ Walk 1m4s
4,2,1h40m11s,8322,671,10:17:10,11:57:21,DB-EFZ|S-Bahn-Hamburg,RAIL,RB81|S21|RB61,HH:DE::Quay:800044699_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:109101_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:800009299_MastM::,Walk 7m50s ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ RAIL RB81 10:25 10:50 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ Walk 3m18s ~ Hamburg Hbf(DE::Quay:109101_MastM::) ~ RAIL S21 10:58:24 11:30 ~ Pinneberg(DE::Quay:999103_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:800481999_MastM::) ~ RAIL RB61 11:45 11:57 ~ Elmshorn(DE::Quay:800009299_MastM::) ~ Walk 21s
4,2,1h31m11s,7782,671,10:47:10,12:18:21,DB-EFZ|S-Bahn-Hamburg,RAIL,RB81|S21|RB71,HH:DE::Quay:800044699_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:109101_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:800009299_MastM::,Walk 7m50s ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ RAIL RB81 10:55 11:20 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ Walk 3m18s ~ Hamburg Hbf(DE::Quay:109101_MastM::) ~ RAIL S21 11:28:24 12:00 ~ Pinneberg(DE::Quay:999103_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:800481999_MastM::) ~ RAIL RB71 12:06 12:18 ~ Elmshorn(DE::Quay:800009299_MastM::) ~ Walk 21s
4,2,1h40m11s,8322,671,11:17:10,12:57:21,DB-EFZ|S-Bahn-Hamburg,RAIL,RB81|S21|RB61,HH:DE::Quay:800044699_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:109101_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:800009299_MastM::,Walk 7m50s ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ RAIL RB81 11:25 11:50 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ Walk 3m18s ~ Hamburg Hbf(DE::Quay:109101_MastM::) ~ RAIL S21 11:58:24 12:30 ~ Pinneberg(DE::Quay:999103_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:800481999_MastM::) ~ RAIL RB61 12:45 12:57 ~ Elmshorn(DE::Quay:800009299_MastM::) ~ Walk 21s
5,1,1h13m20s,6092,641,10:17:10,11:30:30,DB-EFZ|S-Bahn-Hamburg,RAIL,RB81|S21,HH:DE::Quay:800044699_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:109101_MastM::|HH:DE::Quay:999103_MastM::,Walk 7m50s ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ RAIL RB81 10:25 10:50 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ Walk 3m18s ~ Hamburg Hbf(DE::Quay:109101_MastM::) ~ RAIL S21 10:58:24 11:30 ~ Pinneberg(DE::Quay:999103_MastM::) ~ Walk 30s
5,1,1h13m20s,6092,641,10:47:10,12:00:30,DB-EFZ|S-Bahn-Hamburg,RAIL,RB81|S21,HH:DE::Quay:800044699_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:109101_MastM::|HH:DE::Quay:999103_MastM::,Walk 7m50s ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ RAIL RB81 10:55 11:20 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ Walk 3m18s ~ Hamburg Hbf(DE::Quay:109101_MastM::) ~ RAIL S21 11:28:24 12:00 ~ Pinneberg(DE::Quay:999103_MastM::) ~ Walk 30s
6,3,2h27m46s,12116,1081,10:47:10,13:14:56,DB-EFZ|KVG Mast|S-Bahn-Hamburg,BUS|RAIL,RB81|S3|S3|4039|4037,HH:DE::Quay:800044699_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:109103_MastM::|HH:DE::Quay:419105_MastM::|HH:DE::Quay:8004247_MastM::|HH:DE::Quay:410062_MastM::|HH:DE::Quay:4630202_MastM::|HH:DE::Quay:4630201_MastM::|HH:DE::Quay:6367001_MastM::,Walk 7m50s ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ RAIL RB81 10:55 11:20 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ Walk 3m27s ~ Hamburg Hbf(DE::Quay:109103_MastM::) ~ RAIL S3 11:28:30 11:54:36 ~ Neugraben(DE::Quay:419105_MastM::) ~ RAIL S3 11:56:06 12:01:18 ~ Neu Wulmstorf(DE::Quay:8004247_MastM::) ~ Walk 1m12s ~ S Neu Wulmstorf(DE::Quay:410062_MastM::) ~ BUS 4039 12:06 12:36 ~ Hollenstedt_ Am Stinnberg(DE::Quay:4630202_MastM::) ~ Walk 39s ~ Hollenstedt_ Am Stinnberg(DE::Quay:4630201_MastM::) ~ BUS 4037 12:39 13:09 ~ Bf. Buchholz (Lindenstraße)(DE::Quay:6367001_MastM::) ~ Walk 5m56s
