testCaseId,description,departure,fromLat,fromLon,toLat,toLon,origin,destination,modes,category
1,Ahrensburg to Stade (transit),10:00,53.671926,10.234838,53.5960704,9.4775887,Ahrensburg,Stade,TRANSIT|WALK,transit
2,Ahrensburg to Bad Oldesloe (transit),10:00,53.671926,10.234838,53.8052678,10.3822381,Ahrensburg,Bad Oldesloe,TRANSIT|WALK,transit
3,Ahrensburg to Henstedt-Ulzburg (transit),10:00,53.671926,10.234838,53.7952480,9.9822267,Ahrensburg,Henstedt-Ulzburg,TRANSIT|WALK,transit
4,Ahrensburg to Elmshorn (transit),10:00,53.671926,10.234838,53.7542251,9.6592636,Ahrensburg,Elmshorn,TRANSIT|WALK,transit
5,Ahrensburg to Pinneberg (transit),10:00,53.671926,10.234838,53.6550342,9.7976864,Ahrensburg,Pinneberg,TRANSIT|WALK,transit
6,Ahrensburg to Buchholz (transit),10:00,53.671926,10.234838,53.3243628,9.8749387,Ahrensburg,Buchholz,TRANSIT|WALK,transit
7,Ahrensburg to HH Hbf (transit),10:00,53.671926,10.234838,53.5531993,10.0064364,Ahrensburg,HH Hbf,TRANSIT|WALK,transit
8,Ahrensburg to HH Flughafen (transit),10:00,53.671926,10.234838,53.6326466,10.0066778,Ahrensburg,HH Flughafen,TRANSIT|WALK,transit
9,Ahrensburg to HH Landungsbrücken (S) (transit),10:00,53.671926,10.234838,53.5462334,9.9711435,Ahrensburg,HH Landungsbrücken (S),TRANSIT|WALK,transit
10,Ahrensburg to HH Harburg (transit),10:00,53.671926,10.234838,53.4557227,9.9917669,Ahrensburg,HH Harburg,TRANSIT|WALK,transit
11,Ahrensburg to HH Schlump (transit),10:00,53.671926,10.234838,53.5675879,9.9700757,Ahrensburg,HH Schlump,TRANSIT|WALK,transit
12,Ahrensburg to HH Kirschenallee (transit),10:00,53.671926,10.234838,53.6246134,10.0726482,Ahrensburg,HH Kirschenallee,TRANSIT|WALK,transit
13,Ahrensburg to HH Wasserturm (transit),10:00,53.671926,10.234838,53.6196717,10.0500744,Ahrensburg,HH Wasserturm,TRANSIT|WALK,transit
14,Ahrensburg to HH Finkenwerder (transit),10:00,53.671926,10.234838,53.5364482,9.8789390,Ahrensburg,HH Finkenwerder,TRANSIT|WALK,transit
15,Ahrensburg to HH Mümmelmannsberg (transit),10:00,53.671926,10.234838,53.5281075,10.1500277,Ahrensburg,HH Mümmelmannsberg,TRANSIT|WALK,transit
16,Stade to Ahrensburg (transit),10:00,53.5960704,9.4775887,53.671926,10.234838,Stade,Ahrensburg,TRANSIT|WALK,transit
17,Stade to Bad Oldesloe (transit),10:00,53.5960704,9.4775887,53.8052678,10.3822381,Stade,Bad Oldesloe,TRANSIT|WALK,transit
18,Stade to Henstedt-Ulzburg (transit),10:00,53.5960704,9.4775887,53.7952480,9.9822267,Stade,Henstedt-Ulzburg,TRANSIT|WALK,transit
19,Stade to Elmshorn (transit),10:00,53.5960704,9.4775887,53.7542251,9.6592636,Stade,Elmshorn,TRANSIT|WALK,transit
20,Stade to Pinneberg (transit),10:00,53.5960704,9.4775887,53.6550342,9.7976864,Stade,Pinneberg,TRANSIT|WALK,transit
22,Stade to HH Hbf (transit),10:00,53.5960704,9.4775887,53.5531993,10.0064364,Stade,HH Hbf,TRANSIT|WALK,transit
