tcId,nTransfers,startTime,endTime,c1,c2,duration,agencies,modes,routes,stops,details
1,0,13:01:03,13:13:07,1223,,12m4s,Helsingin seudun liikenne,BUS,41,HSL:1040272|HSL:1140102,Walk 1m57s ~ Kamppi(1040272) ~ BUS 41 13:03 13:10 ~ Töölöntori(1140102) ~ Walk 3m7s
1,0,13:01:20,13:13:58,1215,,12m38s,Helsingin seudun liikenne,TRAM,1,HSL:1040413|HSL:1140447,Walk 3m40s ~ Kamppi (M)(1040413) ~ TRAM 1 13:05 13:12 ~ Töölöntori(1140447) ~ Walk 1m58s
1,0,13:02:26,13:14:16,1360,,11m50s,Helsingin seudun liikenne,TRAM,4,HSL:1020444|HSL:1130434,Walk 3m34s ~ Lasipalatsi(1020444) ~ TRAM 4 13:06 13:09 ~ Hesperian puisto(1130434) ~ Walk 5m16s
2,0,13:04:49,13:31:40,2597,,26m51s,Helsingin seudun liikenne,RAIL,A,HSL:1020502|HSL:1465502,Walk 8m11s ~ Helsinki(1020502) ~ RAIL A 13:13 13:25 ~ Pitäjänmäki(1465502) ~ Walk 6m40s
2,0,13:14:49,13:41:40,2597,,26m51s,Helsingin seudun liikenne,RAIL,A,HSL:1020502|HSL:1465502,Walk 8m11s ~ Helsinki(1020502) ~ RAIL A 13:23 13:35 ~ Pitäjänmäki(1465502) ~ Walk 6m40s
2,1,13:18:49,13:51:04,3062,,32m15s,Helsingin seudun liikenne,RAIL|TRAM,E|15,HSL:1020502|HSL:1291501|HSL:1291405|HSL:1462401,Walk 8m11s ~ Helsinki(1020502) ~ RAIL E 13:27 13:34 ~ Huopalahti(1291501) ~ Walk 1m44s ~ Huopalahden asema(1291405) ~ TRAM 15 13:40 13:46 ~ Talin siirt.puutarha(1462401) ~ Walk 5m4s
3,0,13:01:38,13:26:42,2045,,25m4s,Helsingin seudun liikenne,SUBWAY,M2,HSL:1040601|HSL:1453601,Walk 3m22s ~ Kamppi(1040601) ~ SUBWAY M2 13:05 13:21 ~ Itäkeskus(1453601) ~ Walk 5m42s
3,0,13:05:38,13:30:42,2045,,25m4s,Helsingin seudun liikenne,SUBWAY,M1,HSL:1040601|HSL:1453601,Walk 3m22s ~ Kamppi(1040601) ~ SUBWAY M1 13:09 13:25 ~ Itäkeskus(1453601) ~ Walk 5m42s
3,0,13:09:38,13:34:42,2045,,25m4s,Helsingin seudun liikenne,SUBWAY,M2,HSL:1040601|HSL:1453601,Walk 3m22s ~ Kamppi(1040601) ~ SUBWAY M2 13:13 13:29 ~ Itäkeskus(1453601) ~ Walk 5m42s
4,1,13:24:50,13:57:28,2797,,32m38s,Helsingin seudun liikenne,FERRY|TRAM,4|19,HSL:1020443|HSL:1010425|HSL:1030701|HSL:1520702,Walk 3m10s ~ Lasipalatsi(1020443) ~ TRAM 4 13:28 13:33 ~ Ritarihuone(1010425) ~ Walk 3m27s ~ Kauppatori(1030701) ~ FERRY 19 13:40 13:55 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m28s
