tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
1,0,10m39s,1087,345,06:02:34,06:13:13,Helsingin seudun liikenne,BUS,63,HSL:1040274|HSL:1140102,Walk 2m26s ~ Kamppi(1040274) ~ BUS 63 6:05 6:10 ~ Töölöntori(1140102) ~ Walk 3m13s
1,0,12m43s,1353,642,06:04:01,06:16:44,Helsingin seudun liikenne,TRAM,4,HSL:1020444|HSL:1130434,Walk 3m59s ~ Lasipalatsi(1020444) ~ TRAM 4 6:08 6:11 ~ Hesperian puisto(1130434) ~ Walk 5m44s
1,0,11m59s,1196,361,06:05:58,06:17:57,Helsingin seudun liikenne,BUS,400,HSL:1040280|HSL:1140127,Walk 3m2s ~ Kamppi(1040280) ~ BUS 400 6:09 6:15 ~ Töölöntori(1140127) ~ Walk 2m57s
2,0,12m30s,1214,333,13:00:43,13:13:13,Helsingin seudun liikenne,BUS,41,HSL:1040272|HSL:1140102,Walk 2m17s ~ Kamppi(1040272) ~ BUS 41 13:03 13:10 ~ Töölöntori(1140102) ~ Walk 3m13s
2,0,12m43s,1353,642,13:01:01,13:13:44,Helsingin seudun liikenne,TRAM,3,HSL:1020444|HSL:1130434,Walk 3m59s ~ Lasipalatsi(1020444) ~ TRAM 3 13:05 13:08 ~ Hesperian puisto(1130434) ~ Walk 5m44s
2,0,12m39s,1231,345,13:01:34,13:14:13,Helsingin seudun liikenne,BUS,63,HSL:1040274|HSL:1140102,Walk 2m26s ~ Kamppi(1040274) ~ BUS 63 13:04 13:11 ~ Töölöntori(1140102) ~ Walk 3m13s
3,0,12m43s,1353,642,22:01:01,22:13:44,Helsingin seudun liikenne,TRAM,10,HSL:1020444|HSL:1130434,Walk 3m59s ~ Lasipalatsi(1020444) ~ TRAM 10 22:05 22:08 ~ Hesperian puisto(1130434) ~ Walk 5m44s
3,0,10m35s,1078,339,22:03:38,22:14:13,Helsingin seudun liikenne,BUS,42,HSL:1040273|HSL:1140102,Walk 2m22s ~ Kamppi(1040273) ~ BUS 42 22:06 22:11 ~ Töölöntori(1140102) ~ Walk 3m13s
3,0,12m43s,1353,642,22:04:01,22:16:44,Helsingin seudun liikenne,TRAM,3,HSL:1020444|HSL:1130434,Walk 3m59s ~ Lasipalatsi(1020444) ~ TRAM 3 22:08 22:11 ~ Hesperian puisto(1130434) ~ Walk 5m44s
4,0,30m13s,2528,386,06:02:21,06:32:34,Helsingin seudun liikenne,BUS,25,HSL:1040277|HSL:1465105,Walk 2m39s ~ Kamppi(1040277) ~ BUS 25 6:05 6:29 ~ Talin siirt.puutarha(1465105) ~ Walk 3m34s
4,1,30m28s,2629,819,06:08:11,06:38:39,Helsingin seudun liikenne,RAIL|TRAM,E|15,HSL:1020502|HSL:1291501|HSL:1291405|HSL:1462401,Walk 8m49s ~ Helsinki(1020502) ~ RAIL E 6:17 6:24 ~ Huopalahti(1291501) ~ Walk 1m32s ~ Huopalahden asema(1291405) ~ TRAM 15 6:30 6:36 ~ Talin siirt.puutarha(1462401) ~ Walk 2m39s
4,0,26m23s,2407,958,06:14:11,06:40:34,Helsingin seudun liikenne,RAIL,A,HSL:1020502|HSL:1465502,Walk 8m49s ~ Helsinki(1020502) ~ RAIL A 6:23 6:35 ~ Pitäjänmäki(1465502) ~ Walk 5m34s
5,0,26m23s,2407,958,13:04:11,13:30:34,Helsingin seudun liikenne,RAIL,A,HSL:1020502|HSL:1465502,Walk 8m49s ~ Helsinki(1020502) ~ RAIL A 13:13 13:25 ~ Pitäjänmäki(1465502) ~ Walk 5m34s
5,0,26m23s,2407,958,13:14:11,13:40:34,Helsingin seudun liikenne,RAIL,A,HSL:1020502|HSL:1465502,Walk 8m49s ~ Helsinki(1020502) ~ RAIL A 13:23 13:35 ~ Pitäjänmäki(1465502) ~ Walk 5m34s
5,0,26m23s,2407,958,13:24:11,13:50:34,Helsingin seudun liikenne,RAIL,A,HSL:1020502|HSL:1465502,Walk 8m49s ~ Helsinki(1020502) ~ RAIL A 13:33 13:45 ~ Pitäjänmäki(1465502) ~ Walk 5m34s
6,1,30m20s,2630,837,22:03:19,22:33:39,Helsingin seudun liikenne,RAIL|TRAM,U|15,HSL:1020502|HSL:1291501|HSL:1291405|HSL:1462401,Walk 8m41s ~ Helsinki(1020502) ~ RAIL U 22:12 22:19 ~ Huopalahti(1291501) ~ Walk 1m32s ~ Huopalahden asema(1291405) ~ TRAM 15 22:25 22:31 ~ Talin siirt.puutarha(1462401) ~ Walk 2m39s
6,0,30m25s,2633,547,22:06:09,22:36:34,Helsingin seudun liikenne,BUS,30,HSL:1040144|HSL:1465105,Walk 4m51s ~ Kamppi (M)(1040144) ~ BUS 30 22:11 22:33 ~ Talin siirt.puutarha(1465105) ~ Walk 3m34s
6,1,27m47s,2422,351,22:13:47,22:41:34,Helsingin seudun liikenne,BUS,37|200,HSL:1040271|HSL:1160101|HSL:1465105,Walk 2m13s ~ Kamppi(1040271) ~ BUS 37 22:16 22:27 ~ Tilkka(1160101) ~ BUS 200 22:29 22:38 ~ Talin siirt.puutarha(1465105) ~ Walk 3m34s
7,0,25m46s,2007,590,06:06:03,06:31:49,Helsingin seudun liikenne,SUBWAY,M1,HSL:1040601|HSL:1453601,Walk 3m57s ~ Kamppi(1040601) ~ SUBWAY M1 6:10 6:26 ~ Itäkeskus(1453601) ~ Walk 5m49s
7,0,25m46s,2007,590,06:10:03,06:35:49,Helsingin seudun liikenne,SUBWAY,M2,HSL:1040601|HSL:1453601,Walk 3m57s ~ Kamppi(1040601) ~ SUBWAY M2 6:14 6:30 ~ Itäkeskus(1453601) ~ Walk 5m49s
7,0,25m46s,2007,590,06:16:03,06:41:49,Helsingin seudun liikenne,SUBWAY,M1,HSL:1040601|HSL:1453601,Walk 3m57s ~ Kamppi(1040601) ~ SUBWAY M1 6:20 6:36 ~ Itäkeskus(1453601) ~ Walk 5m49s
