testCaseId,description,departure,arrival,fromLat,fromLon,toLat,toLon,origin,destination,modes,category,viaLabel,viaMinimumWaitTime,viaLat,viaLon
1,Kamppi to Töölöntori (transit),13:00,,60.169665,24.934652,60.179022,24.924151,Kamppi,Töölöntori,TRANSIT|WALK,depart-after,,,,
2,Kamppi to Pitäjänmäki (transit),13:00,,60.169665,24.934652,60.22070,24.86094,Kamppi,Pitäjänmäki,TRANSIT|WALK,depart-after,,,,
3,Kamppi to Itäkeskus (transit),13:00,,60.169665,24.934652,60.20863,25.07946,Kamppi,Itäkeskus,TRANSIT|WALK,depart-after,,,,
4,Kamppi to Suomenlinna (transit),13:00,,60.169665,24.934652,60.148237,24.985142,Kamppi,Suomenlinna,TRANSIT|WALK,depart-after,,,,
5,Kamppi to Otaniemi (transit),13:00,,60.169665,24.934652,60.18234,24.82531,Kamppi,Otaniemi,TRANSIT|WALK,depart-after,,,,
6,Kamppi to Espoon Keskusta (transit),13:00,,60.169665,24.934652,60.205940,24.656711,Kamppi,Espoon Keskusta,TRANSIT|WALK,depart-after,,,,
7,Kamppi to Matinkylä (transit),13:00,,60.169665,24.934652,60.15509,24.74546,Kamppi,Matinkylä,TRANSIT|WALK,depart-after,,,,
8,Kamppi to Kauklahti (transit),13:00,,60.169665,24.934652,60.19586,24.58912,Kamppi,Kauklahti,TRANSIT|WALK,depart-after,,,,
9,Kamppi to Nuuksio (transit),13:00,,60.169665,24.934652,60.29030,24.56324,Kamppi,Nuuksio,TRANSIT|WALK,depart-after,,,,
10,Kamppi to Latokaski (transit),13:00,,60.169665,24.934652,60.17892,24.65813,Kamppi,Latokaski,TRANSIT|WALK,depart-after,,,,
11,Kamppi to Tikkurila (transit),13:00,,60.169665,24.934652,60.29246,25.03861,Kamppi,Tikkurila,TRANSIT|WALK,depart-after,,,,
12,Kamppi to Airport (transit),13:00,,60.169665,24.934652,60.317508,24.969089,Kamppi,Airport,TRANSIT|WALK,depart-after,,,,
13,Kamppi to Kirkkonummi (transit),13:00,,60.169665,24.934652,60.12640,24.43613,Kamppi,Kirkkonummi,TRANSIT|WALK,depart-after,,,,
14,Töölöntori to Kamppi (transit),13:00,,60.179022,24.924151,60.169665,24.934652,Töölöntori,Kamppi,TRANSIT|WALK,depart-after,,,,
15,Töölöntori to Pitäjänmäki (transit),13:00,,60.179022,24.924151,60.22070,24.86094,Töölöntori,Pitäjänmäki,TRANSIT|WALK,depart-after,,,,
16,Töölöntori to Itäkeskus (transit),13:00,,60.179022,24.924151,60.20863,25.07946,Töölöntori,Itäkeskus,TRANSIT|WALK,depart-after,,,,
17,Töölöntori to Suomenlinna (transit),13:00,,60.179022,24.924151,60.148237,24.985142,Töölöntori,Suomenlinna,TRANSIT|WALK,depart-after,,,,
18,Töölöntori to Otaniemi (transit),13:00,,60.179022,24.924151,60.18234,24.82531,Töölöntori,Otaniemi,TRANSIT|WALK,depart-after,,,,
19,Töölöntori to Espoon Keskusta (transit),13:00,,60.179022,24.924151,60.205940,24.656711,Töölöntori,Espoon Keskusta,TRANSIT|WALK,depart-after,,,,
20,Töölöntori to Matinkylä (transit),13:00,,60.179022,24.924151,60.15509,24.74546,Töölöntori,Matinkylä,TRANSIT|WALK,depart-after,,,,
21,Töölöntori to Kauklahti (transit),13:00,,60.179022,24.924151,60.19586,24.58912,Töölöntori,Kauklahti,TRANSIT|WALK,depart-after,,,,
22,Töölöntori to Nuuksio (transit),13:00,,60.179022,24.924151,60.29030,24.56324,Töölöntori,Nuuksio,TRANSIT|WALK,depart-after,,,,
