tcId,nTransfers,startTime,endTime,c1,c2,duration,agencies,modes,routes,stops,details
1,0,08:20:00,10:24:00,8040,1,2h4m,Vy Buss,COACH,VY1,EN:NSR:Quay:11991,Notodden skysstasjon(NSR:Quay:36202) ~ COACH VY1 8:20 10:24
1,0,09:25:00,11:20:00,7500,1,1h55m,N-W,COACH,NW180,EN:NSR:Quay:11989,Notodden skysstasjon(NSR:Quay:36202) ~ COACH NW180 9:25 11:20
2,2,11:54:00,14:42:00,12537,17,2h48m,Vy,RAIL,41|L12|L1,EN:NSR:Quay:400|EN:NSR:Quay:401|EN:NSR:Quay:697|EN:NSR:Quay:695|EN:NSR:Quay:945,Gol stasjon(NSR:Quay:530) ~ RAIL 41 11:54 13:55 ~ Hokksund stasjon(NSR:Quay:400) ~ Walk 4s ~ Hokksund stasjon(NSR:Quay:401) ~ RAIL L12 13:59 14:28 ~ Asker stasjon(NSR:Quay:697) ~ Walk 2m26s ~ Asker stasjon(NSR:Quay:695) ~ RAIL L1 14:34 14:42
2,1,11:54:00,14:56:00,12989,17,3h2m,Vy,RAIL,41|L1,EN:NSR:Quay:697|EN:NSR:Quay:696|EN:NSR:Quay:945,Gol stasjon(NSR:Quay:530) ~ RAIL 41 11:54 14:42 ~ Asker stasjon(NSR:Quay:697) ~ Walk 3m30s ~ Asker stasjon(NSR:Quay:696) ~ RAIL L1 14:48 14:56
3,0,15:00:00,15:23:00,1980,1,23m,RUT,BUS,250,EN:NSR:Quay:11969,IKEA Slependen(NSR:Quay:7944) ~ BUS 250 15:00 15:23
3,0,15:05:00,15:28:00,1980,1,23m,RUT,BUS,250,EN:NSR:Quay:11969,IKEA Slependen(NSR:Quay:7944) ~ BUS 250 15:05 15:28
3,0,15:10:00,15:33:00,1980,1,23m,RUT,BUS,250,EN:NSR:Quay:11969,IKEA Slependen(NSR:Quay:7944) ~ BUS 250 15:10 15:33
4,2,16:30:00,20:00:00,14769,1,3h30m,Vy Buss|ØstKol,BUS|COACH,305|630|VY6,EN:NSR:Quay:4368|EN:NSR:Quay:2850|EN:NSR:Quay:2844|EN:NSR:Quay:3168,Sponvika(NSR:Quay:5298) ~ BUS 305 16:30 16:43 ~ Svinesundsparken(NSR:Quay:4368) ~ BUS 630 18:20 18:58 ~ Fredrikstad bussterminal(NSR:Quay:2850) ~ Walk 1m5s ~ Fredrikstad bussterminal(NSR:Quay:2844) ~ COACH VY6 19:25 20:00
5,1,13:10:00,14:00:00,4508,1,50m,ØstKol,BUS,418|401,EN:NSR:Quay:3902|EN:NSR:Quay:3900|EN:NSR:Quay:1620,Ørje busstorg(NSR:Quay:1439) ~ BUS 418 13:10 13:35 ~ Mysen stasjon(NSR:Quay:3902) ~ Walk 45s ~ Mysen stasjon(NSR:Quay:3900) ~ BUS 401 13:40 14:00
6,2,13:48:00,15:20:00,7620,1,1h32m,RUT,BUS,2931|550|350,EN:NSR:Quay:9498|EN:NSR:Quay:9632|EN:NSR:Quay:8090,Borud(NSR:Quay:9675) ~ BUS 2931 13:48 13:59 ~ Tømmerbråten(NSR:Quay:9498) ~ BUS 550 14:08 14:15 ~ Enebakk kirke(NSR:Quay:9632) ~ BUS 350 14:30 15:20
