tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
1,0,02:04:00,8085,0,08:20:00,10:24:00,Vy Buss,COACH,VY1,EN:NSR:Quay:11991,Notodden skysstasjon(NSR:Quay:36202) ~ COACH VY1 8:20 10:24
1,0,01:55:00,7545,0,09:25:00,11:20:00,N-W,COACH,NW180,EN:NSR:Quay:11989,Notodden skysstasjon(NSR:Quay:36202) ~ COACH NW180 9:25 11:20
2,2,02:48:00,12318,185,11:54:00,14:42:00,Vy,RAIL,41|L12|L1,EN:NSR:Quay:400|EN:NSR:Quay:401|EN:NSR:Quay:697|EN:NSR:Quay:695|EN:NSR:Quay:945,Gol stasjon(NSR:Quay:530) ~ RAIL 41 11:54 13:55 ~ Hokksund stasjon(NSR:Quay:400) ~ Walk    4s ~ Hokksund stasjon(NSR:Quay:401) ~ RAIL L12 13:59 14:28 ~ Asker stasjon(NSR:Quay:697) ~ Walk 2m21s ~ Asker stasjon(NSR:Quay:695) ~ RAIL L1 14:34 14:42
2,1,03:02:00,12694,250,11:54:00,14:56:00,Vy,RAIL,41|L1,EN:NSR:Quay:697|EN:NSR:Quay:696|EN:NSR:Quay:945,Gol stasjon(NSR:Quay:530) ~ RAIL 41 11:54 14:42 ~ Asker stasjon(NSR:Quay:697) ~ Walk 4m14s ~ Asker stasjon(NSR:Quay:696) ~ RAIL L1 14:48 14:56
3,0,00:23:00,2025,0,15:05:00,15:28:00,RUT,BUS,250,EN:NSR:Quay:11969,IKEA Slependen(NSR:Quay:7944) ~ BUS 250 15:05 15:28
3,0,00:23:00,2025,0,15:10:00,15:33:00,RUT,BUS,250,EN:NSR:Quay:11969,IKEA Slependen(NSR:Quay:7944) ~ BUS 250 15:10 15:33
3,0,00:23:00,2025,0,15:15:00,15:38:00,RUT,BUS,250,EN:NSR:Quay:11969,IKEA Slependen(NSR:Quay:7944) ~ BUS 250 15:15 15:38
4,4,02:35:00,13298,450,16:30:00,19:05:00,Vy|Vy Buss|ØstKol,BUS|COACH|RAIL,305|630|R20|118|VY6,EN:NSR:Quay:4368|EN:NSR:Quay:4453|EN:NSR:Quay:316|EN:NSR:Quay:392|EN:NSR:Quay:99932|EN:NSR:Quay:4023|EN:NSR:Quay:4024|EN:NSR:Quay:3168,Sponvika(NSR:Quay:5298) ~ BUS 305 16:30 16:43 ~ Svinesundsparken(NSR:Quay:4368) ~ BUS 630 16:46 16:57 ~ Bybrua(NSR:Quay:4453) ~ Walk 4m50s ~ Halden stasjon(NSR:Quay:316) ~ RAIL R20 17:04 17:37 ~ Fredrikstad stasjon(NSR:Quay:392) ~ Walk 1m12s ~ Fredrikstad stasjon(NSR:Quay:99932) ~ BUS 118 17:42 17:45 ~ Nygata(NSR:Quay:4023) ~ Walk    2s ~ Nygata(NSR:Quay:4024) ~ COACH VY6 18:30 19:05
4,3,02:35:00,13760,952,16:30:00,19:05:00,Vy|Vy Buss|ØstKol,BUS|COACH|RAIL,305|630|R20|VY6,EN:NSR:Quay:4368|EN:NSR:Quay:4453|EN:NSR:Quay:316|EN:NSR:Quay:392|EN:NSR:Quay:3370|EN:NSR:Quay:3168,Sponvika(NSR:Quay:5298) ~ BUS 305 16:30 16:43 ~ Svinesundsparken(NSR:Quay:4368) ~ BUS 630 16:46 16:57 ~ Bybrua(NSR:Quay:4453) ~ Walk 4m50s ~ Halden stasjon(NSR:Quay:316) ~ RAIL R20 17:04 17:37 ~ Fredrikstad stasjon(NSR:Quay:392) ~ Walk 7m28s ~ Domkirken(NSR:Quay:3370) ~ COACH VY6 18:31 19:05
4,2,03:30:00,14452,3,16:30:00,20:00:00,Vy Buss|ØstKol,BUS|COACH,305|630|VY6,EN:NSR:Quay:4368|EN:NSR:Quay:4023|EN:NSR:Quay:4024|EN:NSR:Quay:3168,Sponvika(NSR:Quay:5298) ~ BUS 305 16:30 16:43 ~ Svinesundsparken(NSR:Quay:4368) ~ BUS 630 18:20 18:53 ~ Nygata(NSR:Quay:4023) ~ Walk    2s ~ Nygata(NSR:Quay:4024) ~ COACH VY6 19:25 20:00
5,1,00:50:00,4346,49,13:10:00,14:00:00,ØstKol,BUS,418|401,EN:NSR:Quay:3902|EN:NSR:Quay:3900|EN:NSR:Quay:1620,Ørje busstorg(NSR:Quay:1439) ~ BUS 418 13:10 13:35 ~ Mysen stasjon(NSR:Quay:3902) ~ Walk   46s ~ Mysen stasjon(NSR:Quay:3900) ~ BUS 401 13:40 14:00
