tcId,nTransfers,startTime,endTime,c1,c2,duration,agencies,modes,routes,stops,details
5,0,12:51:00,13:52:00,4260,,1h1m,Skånetrafiken,BUS,190,ST:SE:276:Quay:9022012087071005,Ystad station(SE:276:Quay:9022012086239005) ~ BUS 190 12:51 13:52
5,0,13:51:00,14:52:00,4260,,1h1m,Skånetrafiken,BUS,190,ST:SE:276:Quay:9022012087071005,Ystad station(SE:276:Quay:9022012086239005) ~ BUS 190 13:51 14:52
5,0,14:21:00,15:22:00,4260,,1h1m,Skånetrafiken,BUS,190,ST:SE:276:Quay:9022012087071005,Ystad station(SE:276:Quay:9022012086239005) ~ BUS 190 14:21 15:22
10,1,12:15:00,12:52:00,4169,,37m,Skånetrafiken,BUS|RAIL,Pågatåg|9,ST:SE:276:Quay:9022012080040042|ST:SE:276:Quay:9022012080040003|ST:SE:276:Quay:9022012080600002,Lund C(SE:276:Quay:9022012081216043) ~ RAIL Pågatåg 12:15 12:36 ~ Malmö Hyllie(SE:276:Quay:9022012080040042) ~ Walk 3m27s ~ Malmö Hyllie(SE:276:Quay:9022012080040003) ~ BUS 9 12:43 12:52
10,1,12:19:00,13:03:19,4494,,44m19s,Skånetrafiken,BUS|RAIL,Ö-tåg|2,ST:SE:276:Quay:9022012080140041|ST:SE:276:Quay:9022012080140001|ST:SE:276:Quay:9022012080600002,Lund C(SE:276:Quay:9022012081216042) ~ RAIL Ö-tåg 12:19 12:36 ~ Malmö Triangeln(SE:276:Quay:9022012080140041) ~ Walk 3m45s ~ Malmö Triangeln(SE:276:Quay:9022012080140001) ~ BUS 2 12:43:48 13:03:19
10,1,12:13:00,13:05:21,4151,,52m21s,Skånetrafiken,BUS,160|170,ST:SE:276:Quay:9022012081116001|ST:SE:276:Quay:9022012080600001,Lund C(SE:276:Quay:9022012081216015) ~ BUS 160 12:13 12:21:48 ~ Lund Jupitergatan(SE:276:Quay:9022012081116001) ~ BUS 170 12:32 13:05:21
15,0,12:01:00,12:10:00,1140,,9m,Skånetrafiken,BUS,130,ST:SE:276:Quay:9022012081212002,Hvilan Lindvägen(SE:276:Quay:9022012031004002) ~ BUS 130 12:01 12:10
15,0,12:16:00,12:25:00,1140,,9m,Skånetrafiken,BUS,130,ST:SE:276:Quay:9022012081212002,Hvilan Lindvägen(SE:276:Quay:9022012031004002) ~ BUS 130 12:16 12:25
15,0,12:31:00,12:40:00,1140,,9m,Skånetrafiken,BUS,130,ST:SE:276:Quay:9022012081212002,Hvilan Lindvägen(SE:276:Quay:9022012031004002) ~ BUS 130 12:31 12:40
20,0,12:06:23,12:25:33,1750,,19m10s,Skånetrafiken,BUS,220,ST:SE:276:Quay:9022012083018002,Viken centrum(SE:276:Quay:9022012084016002) ~ BUS 220 12:06:23 12:25:33
20,0,12:36:23,12:55:33,1750,,19m10s,Skånetrafiken,BUS,220,ST:SE:276:Quay:9022012083018002,Viken centrum(SE:276:Quay:9022012084016002) ~ BUS 220 12:36:23 12:55:33
20,0,13:06:23,13:25:33,1750,,19m10s,Skånetrafiken,BUS,220,ST:SE:276:Quay:9022012083018002,Viken centrum(SE:276:Quay:9022012084016002) ~ BUS 220 13:06:23 13:25:33
25,1,12:05:00,12:40:34,3327,,35m34s,Skånetrafiken,BUS,4|171,ST:SE:276:Quay:9022012080110002|ST:SE:276:Quay:9022012080110005|ST:SE:276:Quay:9022012081124005,Malmö C(SE:276:Quay:9022012080000003) ~ BUS 4 12:05 12:12 ~ Malmö Värnhem(SE:276:Quay:9022012080110002) ~ Walk 51s ~ Malmö Värnhem(SE:276:Quay:9022012080110005) ~ BUS 171 12:20 12:40:34
25,0,12:04:11,12:40:34,5515,,36m23s,Skånetrafiken,BUS,171,ST:SE:276:Quay:9022012080118008|ST:SE:276:Quay:9022012081124005,Malmö C(SE:276:Quay:9022012080000014) ~ Walk 10m47s ~ Malmö Stadshuset(SE:276:Quay:9022012080118008) ~ BUS 171 12:14:58 12:40:34
25,1,12:22:00,12:50:08,3707,,28m8s,Skånetrafiken,RAIL|TRAM,Pågatåg|1,ST:SE:276:Quay:9022012081216045|ST:SE:276:Quay:9022012081216001|ST:SE:276:Quay:9022012081124001,Malmö C(SE:276:Quay:9022012080000043) ~ RAIL Pågatåg 12:22 12:35 ~ Lund C(SE:276:Quay:9022012081216045) ~ Walk 4m53s ~ Lund C(SE:276:Quay:9022012081216001) ~ TRAM 1 12:46 12:50:08
30,0,12:07:00,12:19:00,1320,,12m,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012080100002,Malmö Värnhem(SE:276:Quay:9022012080110007) ~ BUS 4 12:07 12:19
30,0,12:14:00,12:26:00,1320,,12m,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012080100002,Malmö Värnhem(SE:276:Quay:9022012080110007) ~ BUS 4 12:14 12:26
30,0,12:17:00,12:27:07,2745,,10m7s,Skånetrafiken,BUS,31,ST:SE:276:Quay:9022012080116002|ST:SE:276:Quay:9022012080100013,Malmö Värnhem(SE:276:Quay:9022012080110007) ~ BUS 31 12:17 12:22 ~ Malmö Studentgatan(SE:276:Quay:9022012080116002) ~ Walk 5m7s
35,0,12:15:00,12:38:22,3843,,23m22s,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012080140041|ST:SE:276:Quay:9022012080120010,Lund C(SE:276:Quay:9022012081216043) ~ RAIL Pågatåg 12:15 12:32 ~ Malmö Triangeln(SE:276:Quay:9022012080140041) ~ Walk 6m22s
35,0,12:19:00,12:42:22,3843,,23m22s,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012080140041|ST:SE:276:Quay:9022012080120010,Lund C(SE:276:Quay:9022012081216042) ~ RAIL Ö-tåg 12:19 12:36 ~ Malmö Triangeln(SE:276:Quay:9022012080140041) ~ Walk 6m22s
35,1,12:15:00,12:44:06,3513,,29m6s,Skånetrafiken,BUS|RAIL,Pågatåg|8,ST:SE:276:Quay:9022012080140041|ST:SE:276:Quay:9022012080140001|ST:SE:276:Quay:9022012080120011,Lund C(SE:276:Quay:9022012081216043) ~ RAIL Pågatåg 12:15 12:32 ~ Malmö Triangeln(SE:276:Quay:9022012080140041) ~ Walk 3m45s ~ Malmö Triangeln(SE:276:Quay:9022012080140001) ~ BUS 8 12:41:13 12:44:06
40,0,12:10:00,12:35:55,2155,,25m55s,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012083073001,Helsingborg C(SE:276:Quay:9022012083241015) ~ BUS 2 12:10 12:35:55
40,0,12:40:00,13:05:55,2155,,25m55s,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012083073001,Helsingborg C(SE:276:Quay:9022012083241015) ~ BUS 2 12:40 13:05:55
40,0,13:10:00,13:35:55,2155,,25m55s,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012083073001,Helsingborg C(SE:276:Quay:9022012083241015) ~ BUS 2 13:10 13:35:55
45,0,12:40:00,12:57:00,1620,,17m,Skånetrafiken,BUS,561,ST:SE:276:Quay:9022012072002001,Sölvesborg resecentrum(SE:276:Quay:9022012010001005) ~ BUS 561 12:40 12:57
45,0,12:57:00,13:03:00,1104,,6m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012072002042,Sölvesborg resecentrum(SE:276:Quay:9022012010001041) ~ RAIL Ö-tåg 12:57 13:03
