tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
5,1,01:12:00,5602,116,12:00:00,13:12:00,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|145,ST:SE:276:Quay:9022012063069041|ST:SE:276:Quay:9022012063069001|ST:SE:276:Quay:9022012087071003,Ystad station(SE:276:Quay:9022012086239042) ~ RAIL Pågatåg 12:00 12:27 ~ Svedala station(SE:276:Quay:9022012063069041) ~ Walk 1m54s ~ Svedala station(SE:276:Quay:9022012063069001) ~ BUS 145 12:38 13:12
5,0,01:01:00,4260,0,12:51:00,13:52:00,Skånetrafiken,BUS,190,ST:SE:276:Quay:9022012087071005,Ystad station(SE:276:Quay:9022012086239005) ~ BUS 190 12:51 13:52
5,1,01:12:00,5602,116,13:00:00,14:12:00,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|145,ST:SE:276:Quay:9022012063069041|ST:SE:276:Quay:9022012063069001|ST:SE:276:Quay:9022012087071003,Ystad station(SE:276:Quay:9022012086239042) ~ RAIL Pågatåg 13:00 13:27 ~ Svedala station(SE:276:Quay:9022012063069041) ~ Walk 1m54s ~ Svedala station(SE:276:Quay:9022012063069001) ~ BUS 145 13:38 14:12
10,1,00:44:19,4139,387,12:04:00,12:48:19,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|2,ST:SE:276:Quay:9022012080140041|ST:SE:276:Quay:9022012080052001|ST:SE:276:Quay:9022012080600002,Lund C(SE:276:Quay:9022012081216041) ~ RAIL Pågatåg 12:04 12:23 ~ Malmö Triangeln(SE:276:Quay:9022012080140041) ~ Walk 5m22s ~ Malmö Tandvårdshögskolan(SE:276:Quay:9022012080052001) ~ BUS 2 12:30:37 12:48:19
10,1,00:37:00,3580,166,12:15:00,12:52:00,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|9,ST:SE:276:Quay:9022012080040042|ST:SE:276:Quay:9022012080040003|ST:SE:276:Quay:9022012080600002,Lund C(SE:276:Quay:9022012081216043) ~ RAIL Pågatåg 12:15 12:36 ~ Malmö Hyllie(SE:276:Quay:9022012080040042) ~ Walk  3m7s ~ Malmö Hyllie(SE:276:Quay:9022012080040003) ~ BUS 9 12:43 12:52
10,1,00:44:19,4021,218,12:19:00,13:03:19,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|2,ST:SE:276:Quay:9022012080140041|ST:SE:276:Quay:9022012080140001|ST:SE:276:Quay:9022012080600002,Lund C(SE:276:Quay:9022012081216042) ~ RAIL Ö-tåg 12:19 12:36 ~ Malmö Triangeln(SE:276:Quay:9022012080140041) ~ Walk 4m46s ~ Malmö Triangeln(SE:276:Quay:9022012080140001) ~ BUS 2 12:43:48 13:03:19
15,0,00:09:00,1140,0,12:01:00,12:10:00,Skånetrafiken,BUS,130,ST:SE:276:Quay:9022012081212002,Hvilan Lindvägen(SE:276:Quay:9022012031004002) ~ BUS 130 12:01 12:10
15,0,00:09:00,1140,0,12:16:00,12:25:00,Skånetrafiken,BUS,130,ST:SE:276:Quay:9022012081212002,Hvilan Lindvägen(SE:276:Quay:9022012031004002) ~ BUS 130 12:16 12:25
15,0,00:09:00,1140,0,12:31:00,12:40:00,Skånetrafiken,BUS,130,ST:SE:276:Quay:9022012081212002,Hvilan Lindvägen(SE:276:Quay:9022012031004002) ~ BUS 130 12:31 12:40
20,0,00:19:10,1750,0,12:06:23,12:25:33,Skånetrafiken,BUS,220,ST:SE:276:Quay:9022012083018002,Viken centrum(SE:276:Quay:9022012084016002) ~ BUS 220 12:06:23 12:25:33
20,0,00:19:10,1750,0,12:36:23,12:55:33,Skånetrafiken,BUS,220,ST:SE:276:Quay:9022012083018002,Viken centrum(SE:276:Quay:9022012084016002) ~ BUS 220 12:36:23 12:55:33
20,0,00:19:10,1750,0,13:06:23,13:25:33,Skånetrafiken,BUS,220,ST:SE:276:Quay:9022012083018002,Viken centrum(SE:276:Quay:9022012084016002) ~ BUS 220 13:06:23 13:25:33
25,1,00:27:08,3118,378,12:08:00,12:35:08,Skånetrafiken,RAIL|TRAM|WALK,Ö-tåg|1,ST:SE:276:Quay:9022012081216046|ST:SE:276:Quay:9022012081216001|ST:SE:276:Quay:9022012081124001,Malmö C(SE:276:Quay:9022012080000044) ~ RAIL Ö-tåg 12:08 12:20 ~ Lund C(SE:276:Quay:9022012081216046) ~ Walk 6m22s ~ Lund C(SE:276:Quay:9022012081216001) ~ TRAM 1 12:31 12:35:08
25,1,00:30:34,3098,88,12:10:00,12:40:34,Skånetrafiken,BUS|WALK,3|171,ST:SE:276:Quay:9022012080110006|ST:SE:276:Quay:9022012080110005|ST:SE:276:Quay:9022012081124005,Malmö C(SE:276:Quay:9022012080000003) ~ BUS 3 12:10 12:16 ~ Malmö Värnhem(SE:276:Quay:9022012080110006) ~ Walk 1m16s ~ Malmö Värnhem(SE:276:Quay:9022012080110005) ~ BUS 171 12:20 12:40:34
25,0,00:36:51,3378,811,12:03:43,12:40:34,Skånetrafiken,BUS|WALK,171,ST:SE:276:Quay:9022012080118008|ST:SE:276:Quay:9022012081124005,Malmö C(SE:276:Quay:9022012080000014) ~ Walk 11m15s ~ Malmö Stadshuset(SE:276:Quay:9022012080118008) ~ BUS 171 12:14:58 12:40:34
30,0,00:20:28,2364,1563,12:00:00,12:20:28,,WALK,,ST:SE:276:Quay:9022012080100013,Malmö Värnhem(SE:276:Quay:9022012080110009) ~ Walk 20m28s
30,0,00:14:30,1952,682,12:02:00,12:16:30,Skånetrafiken,BUS|WALK,130,ST:SE:276:Quay:9022012080118009|ST:SE:276:Quay:9022012080100014,Malmö Värnhem(SE:276:Quay:9022012080110001) ~ BUS 130 12:02 12:07:01 ~ Malmö Stadshuset(SE:276:Quay:9022012080118009) ~ Walk 9m29s
30,0,00:14:30,1952,682,12:04:00,12:18:30,Skånetrafiken,BUS|WALK,174,ST:SE:276:Quay:9022012080118009|ST:SE:276:Quay:9022012080100014,Malmö Värnhem(SE:276:Quay:9022012080110001) ~ BUS 174 12:04 12:09:01 ~ Malmö Stadshuset(SE:276:Quay:9022012080118009) ~ Walk 9m29s
35,0,00:25:21,2463,467,12:04:00,12:29:21,Skånetrafiken,RAIL|WALK,Pågatåg,ST:SE:276:Quay:9022012080140041|ST:SE:276:Quay:9022012080120010,Lund C(SE:276:Quay:9022012081216041) ~ RAIL Pågatåg 12:04 12:23 ~ Malmö Triangeln(SE:276:Quay:9022012080140041) ~ Walk 6m21s
35,0,00:23:21,2343,467,12:15:00,12:38:21,Skånetrafiken,RAIL|WALK,Pågatåg,ST:SE:276:Quay:9022012080140041|ST:SE:276:Quay:9022012080120010,Lund C(SE:276:Quay:9022012081216043) ~ RAIL Pågatåg 12:15 12:32 ~ Malmö Triangeln(SE:276:Quay:9022012080140041) ~ Walk 6m21s
35,0,00:23:21,2343,467,12:19:00,12:42:21,Skånetrafiken,RAIL|WALK,Ö-tåg,ST:SE:276:Quay:9022012080140041|ST:SE:276:Quay:9022012080120010,Lund C(SE:276:Quay:9022012081216042) ~ RAIL Ö-tåg 12:19 12:36 ~ Malmö Triangeln(SE:276:Quay:9022012080140041) ~ Walk 6m21s
40,0,00:25:57,3066,1248,12:07:00,12:32:57,Skånetrafiken,RAIL|WALK,Pågatåg,ST:SE:276:Quay:9022012083196041|ST:SE:276:Quay:9022012083073002,Helsingborg C(SE:276:Quay:9022012083241045) ~ RAIL Pågatåg 12:07 12:16 ~ Ödåkra station(SE:276:Quay:9022012083196041) ~ Walk 16m57s
40,0,00:25:55,2155,0,12:10:00,12:35:55,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012083073001,Helsingborg C(SE:276:Quay:9022012083241015) ~ BUS 2 12:10 12:35:55
40,0,00:35:28,3649,1278,12:16:00,12:51:28,Skånetrafiken,BUS|WALK,520,ST:SE:276:Quay:9022012083070001|ST:SE:276:Quay:9022012083073001,Helsingborg C(SE:276:Quay:9022012083241005) ~ BUS 520 12:16 12:34 ~ Väla Södra(SE:276:Quay:9022012083070001) ~ Walk 17m28s
45,0,00:17:00,1620,0,12:40:00,12:57:00,Skånetrafiken,BUS,561,ST:SE:276:Quay:9022012072002001,Sölvesborg resecentrum(SE:276:Quay:9022012010001005) ~ BUS 561 12:40 12:57
45,0,00:06:00,960,0,12:57:00,13:03:00,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012072002042,Sölvesborg resecentrum(SE:276:Quay:9022012010001041) ~ RAIL Ö-tåg 12:57 13:03
45,0,00:06:00,960,0,13:57:00,14:03:00,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012072002042,Sölvesborg resecentrum(SE:276:Quay:9022012010001041) ~ RAIL Ö-tåg 13:57 14:03
50,0,00:15:04,1676,1081,12:00:00,12:15:04,,WALK,,,Helsingborg C(SE:276:Quay:9022012083241023) ~ Walk 15m4s
50,0,00:06:56,1270,349,12:09:23,12:16:19,Skånetrafiken,BUS|WALK,4,ST:SE:276:Quay:9022012083267003|ST:SE:276:Quay:9022012083105001,Helsingborg C(SE:276:Quay:9022012083241023) ~ Walk   55s ~ Helsingborg Biblioteket(SE:276:Quay:9022012083267003) ~ BUS 4 12:10:18 12:12:19 ~ Helsingborg Lasarettet(SE:276:Quay:9022012083105001) ~ Walk    4m
50,0,00:07:21,1242,278,12:10:00,12:17:21,Skånetrafiken,BUS|WALK,220,ST:SE:276:Quay:9022012083105001,Helsingborg C(SE:276:Quay:9022012083241007) ~ BUS 220 12:10 12:13:21 ~ Helsingborg Lasarettet(SE:276:Quay:9022012083105001) ~ Walk    4m
55,0,00:17:11,1631,0,12:03:49,12:21:00,Skånetrafiken,BUS,5,ST:SE:276:Quay:9022012080116002,Malmö Västra Skrävlinge(SE:276:Quay:9022012080804002) ~ BUS 5 12:03:49 12:21
55,0,00:17:11,1631,0,12:08:49,12:26:00,Skånetrafiken,BUS,5,ST:SE:276:Quay:9022012080116002,Malmö Västra Skrävlinge(SE:276:Quay:9022012080804002) ~ BUS 5 12:08:49 12:26
55,0,00:17:11,1631,0,12:13:49,12:31:00,Skånetrafiken,BUS,5,ST:SE:276:Quay:9022012080116002,Malmö Västra Skrävlinge(SE:276:Quay:9022012080804002) ~ BUS 5 12:13:49 12:31
60,0,00:41:58,4896,3238,12:00:00,12:41:58,,WALK,,ST:SE:276:Quay:9022012080049004,Malmö Limhamn Centrum(SE:276:Quay:9022012080310001) ~ Walk 41m58s
60,0,00:06:23,983,0,12:07:00,12:13:23,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012080049003,Malmö Limhamn Centrum(SE:276:Quay:9022012080310001) ~ BUS 4 12:07 12:13:23
60,0,00:06:23,983,0,12:22:00,12:28:23,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012080049003,Malmö Limhamn Centrum(SE:276:Quay:9022012080310001) ~ BUS 4 12:22 12:28:23
65,0,00:25:56,2994,1964,12:00:00,12:25:56,,WALK,,ST:SE:276:Quay:9022012087195001,Trelleborg C(SE:276:Quay:9022012087071006) ~ Walk 25m56s
65,0,00:10:25,1611,531,12:00:00,12:10:25,Skånetrafiken,BUS|WALK,2,ST:SE:276:Quay:9022012087231002|ST:SE:276:Quay:9022012087195001,Trelleborg C(SE:276:Quay:9022012087071009) ~ BUS 2 12:00 12:03:11 ~ Trelleborg Nyhemsgatan(SE:276:Quay:9022012087231002) ~ Walk 7m14s
65,0,00:14:00,1440,0,12:00:00,12:14:00,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012087195001,Trelleborg C(SE:276:Quay:9022012087071009) ~ BUS 1 12:00 12:14
70,0,00:32:05,2525,0,12:07:55,12:40:00,Skånetrafiken,BUS,146,ST:SE:276:Quay:9022012087071001,Malmö Mobilia Öster(SE:276:Quay:9022012080544001) ~ BUS 146 12:07:55 12:40
70,0,00:32:05,2525,0,12:37:55,13:10:00,Skånetrafiken,BUS,146,ST:SE:276:Quay:9022012087071001,Malmö Mobilia Öster(SE:276:Quay:9022012080544001) ~ BUS 146 12:37:55 13:10
70,0,00:32:05,2525,0,13:07:55,13:40:00,Skånetrafiken,BUS,146,ST:SE:276:Quay:9022012087071001,Malmö Mobilia Öster(SE:276:Quay:9022012080544001) ~ BUS 146 13:07:55 13:40
75,1,01:19:49,6149,167,12:28:00,13:47:49,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|511,ST:SE:276:Quay:9022012093070021|ST:SE:276:Quay:9022012093070004|ST:SE:276:Quay:9022012093108001,Malmö C(SE:276:Quay:9022012080000044) ~ RAIL Ö-tåg 12:28 13:11 ~ Hässleholm C(SE:276:Quay:9022012093070021) ~ Walk 3m17s ~ Hässleholm C(SE:276:Quay:9022012093070004) ~ BUS 511 13:35 13:47:49
75,1,01:19:49,6149,167,13:28:00,14:47:49,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|511,ST:SE:276:Quay:9022012093070021|ST:SE:276:Quay:9022012093070004|ST:SE:276:Quay:9022012093108001,Malmö C(SE:276:Quay:9022012080000044) ~ RAIL Ö-tåg 13:28 14:11 ~ Hässleholm C(SE:276:Quay:9022012093070021) ~ Walk 3m17s ~ Hässleholm C(SE:276:Quay:9022012093070004) ~ BUS 511 14:35 14:47:49
75,1,01:19:49,6149,167,14:28:00,15:47:49,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|511,ST:SE:276:Quay:9022012093070021|ST:SE:276:Quay:9022012093070004|ST:SE:276:Quay:9022012093108001,Malmö C(SE:276:Quay:9022012080000044) ~ RAIL Ö-tåg 14:28 15:11 ~ Hässleholm C(SE:276:Quay:9022012093070021) ~ Walk 3m17s ~ Hässleholm C(SE:276:Quay:9022012093070004) ~ BUS 511 15:35 15:47:49
80,0,00:18:13,2078,1351,12:00:00,12:18:13,,WALK,,ST:SE:276:Quay:9022012080600005,Malmö Professorsgatan(SE:276:Quay:9022012080617001) ~ Walk 18m13s
80,0,00:05:28,928,0,12:04:32,12:10:00,Skånetrafiken,BUS,8,ST:SE:276:Quay:9022012080600003,Malmö Professorsgatan(SE:276:Quay:9022012080617001) ~ BUS 8 12:04:32 12:10
80,0,00:05:28,928,0,12:10:32,12:16:00,Skånetrafiken,BUS,8,ST:SE:276:Quay:9022012080600003,Malmö Professorsgatan(SE:276:Quay:9022012080617001) ~ BUS 8 12:10:32 12:16
85,0,00:20:56,2417,1595,12:00:00,12:20:56,,WALK,,ST:SE:276:Quay:9022012080110004,Malmö Nobeltorget(SE:276:Quay:9022012080130004) ~ Walk 20m56s
85,0,00:07:26,1046,0,12:00:34,12:08:00,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012080110009,Malmö Nobeltorget(SE:276:Quay:9022012080130004) ~ BUS 3 12:00:34 12:08
85,0,00:07:26,1046,0,12:07:34,12:15:00,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012080110009,Malmö Nobeltorget(SE:276:Quay:9022012080130004) ~ BUS 3 12:07:34 12:15
90,0,00:27:14,3170,2099,12:00:00,12:27:14,,WALK,,ST:SE:276:Quay:9022012080860001,Malmö Persborg(SE:276:Quay:9022012080682001) ~ Walk 27m14s
