testCaseId,description,departure,fromPlace,toPlace,fromLat,fromLon,toLat,toLon,origin,destination,modes,category
0,"Landoltstrasse, Bern to Chamerstrasse, Bern",08:00,,,46.9366068,7.4395359,47.1757968,8.4274963,Landoltstrasse,Chamerstrasse,TRANSIT|WALK,street-to-street
1,"Rue de Parcouret, Conthey to Friedstrasse, Conthey",08:00,,,46.2322777,7.3087882,47.2561509,8.1868878,Rue de Parcouret,Friedstrasse,TRANSIT|WALK,street-to-street
2,"Weierweg, Aarwangen to Gerstengraben, Aarwangen",08:00,,,47.2398217,7.7861326,46.9568035,7.9174124,Weierweg,Gerstengraben,TRANSIT|WALK,street-to-street
3,"A Torascia, Claro to Mühlestrasse, Claro",08:00,,,46.2518615,9.020366,47.1484763,7.2686009,A Torascia,Mühlestrasse,TRANSIT|WALK,street-to-street
4,"Seetalstrasse, Muri AG to Rütistrasse, Muri AG",08:00,,,47.2728113,8.3353111,47.5965846,8.5005516,Seetalstrasse,Rütistrasse,TRANSIT|WALK,street-to-street
5,"Wiesenstrasse, Weinfelden to Ritterstrasse, Weinfelden",08:00,,,47.5660408,9.1012724,46.9792894,7.4377003,Wiesenstrasse,Ritterstrasse,TRANSIT|WALK,street-to-street
6,"Langfuri, Roggwil TG to Haldenstrasse, Roggwil TG",08:00,,,47.4941417,9.3971668,47.486081,8.2847274,Langfuri,Haldenstrasse,TRANSIT|WALK,street-to-street
7,"Unterdorfstrasse, Kriessern to Eichweg, Kriessern",08:00,,,47.367746,9.6127465,47.4104396,8.059585,Unterdorfstrasse,Eichweg,TRANSIT|WALK,street-to-street
8,"Tardisstrasse, Zizers to Tuor, Zizers",08:00,,,46.9532125,9.5561049,46.7757257,10.1998933,Tardisstrasse,Tuor,TRANSIT|WALK,street-to-street
9,"Rue de la Ville, Finhaut to Murimoos, Finhaut",08:00,,,46.0826238,6.9766867,47.2942211,8.3384373,Rue de la Ville,Murimoos,TRANSIT|WALK,street-to-street
10,"Ledipark, Root to Regensdorferstrasse, Root",08:00,,,47.1060741,8.3856371,47.4207383,8.435305,Ledipark,Regensdorferstrasse,TRANSIT|WALK,street-to-street
11,"Untere Bühlstrasse, Weinfelden to Hauptstrasse, Weinfelden",08:00,,,47.5709772,9.1149042,47.1172369,7.2468258,Untere Bühlstrasse,Hauptstrasse,TRANSIT|WALK,street-to-street
12,"Chemin du Crozet, Nyon to Moosgasse, Nyon",08:00,,,46.383972,6.2416646,47.1782345,8.1088492,Chemin du Crozet,Moosgasse,TRANSIT|WALK,street-to-street
13,"Chemin de Dronchire, Servion to Route de Cossonay, Servion",08:00,,,46.5706412,6.77819,46.6011346,6.5358903,Chemin de Dronchire,Route de Cossonay,TRANSIT|WALK,street-to-street
14,"Sandweidli, Lauterbrunnen to Bühlstrasse, Lauterbrunnen",08:00,,,46.613524,7.9013004,47.4967087,8.0797773,Sandweidli,Bühlstrasse,TRANSIT|WALK,street-to-street
15,"Fontanixstrasse, Wangs to Via Mondonico, Wangs",08:00,,,47.0306135,9.4264374,46.0078973,8.900655,Fontanixstrasse,Via Mondonico,TRANSIT|WALK,street-to-street
16,"Hueb, Sax to Place de la Maison de Commune, Sax",08:00,,,47.2361986,9.459501,46.1874587,7.206489,Hueb,Place de la Maison de Commune,TRANSIT|WALK,street-to-street
17,"Alpenblick, Alterswil FR to Hühneralp, Alterswil FR",08:00,,,46.7949795,7.2646873,46.9443445,7.7985859,Alpenblick,Hühneralp,TRANSIT|WALK,street-to-street
18,"Boschetto, Cevio to Halde, Cevio",08:00,,,46.3058144,8.605651,47.0455706,8.4211897,Boschetto,Halde,TRANSIT|WALK,street-to-street
19,"Route de Fruence, Châtel-St-Denis to Geuenseestrasse, Châtel-St-Denis",08:00,,,46.5223886,6.9092257,47.1779143,8.1125319,Route de Fruence,Geuenseestrasse,TRANSIT|WALK,street-to-street
20,"Route de Roumaz, Savièse to Via Tondü, Savièse",08:00,,,46.2487705,7.3483076,46.1638197,8.6183028,Route de Roumaz,Via Tondü,TRANSIT|WALK,street-to-street
21,"Ober-Hereschnabel, Schüpfheim to Sonnenrainstrasse, Schüpfheim",08:00,,,46.9545579,8.0414596,46.8223992,8.0401093,Ober-Hereschnabel,Sonnenrainstrasse,TRANSIT|WALK,street-to-street
22,"Oberdorf, Altishofen to Rietstrasse, Altishofen",08:00,,,47.2014272,7.9624254,47.3859638,9.5593754,Oberdorf,Rietstrasse,TRANSIT|WALK,street-to-street
23,"Via generale Arcioni, Lugano to Aumattstrasse, Lugano",08:00,,,46.0062154,8.9676064,47.4904221,7.5977093,Via generale Arcioni,Aumattstrasse,TRANSIT|WALK,street-to-street
24,"Robert-Walser-Strasse, Wädenswil to Résidences du Golf, Wädenswil",08:00,,,47.2348076,8.6538256,46.4069011,6.2732434,Robert-Walser-Strasse,Résidences du Golf,TRANSIT|WALK,street-to-street
25,"Könizstrasse, Liebefeld to Allmendhagweg, Liebefeld",08:00,,,46.9324133,7.415965,46.9943399,7.1432323,Könizstrasse,Allmendhagweg,TRANSIT|WALK,street-to-street
26,"Oberhof, Hofen SH to Buggrütistrasse, Hofen SH",08:00,,,47.7824984,8.6755252,47.1886832,9.020471,Oberhof,Buggrütistrasse,TRANSIT|WALK,street-to-street
27,"Cadra, Riom to Obertannberg, Riom",08:00,,,46.6102944,9.5824583,47.1842673,8.1354602,Cadra,Obertannberg,TRANSIT|WALK,street-to-street
28,"Isenbachweg, Breitenbach to Schulstrasse, Breitenbach",08:00,,,47.4095178,7.5518677,47.3633729,9.0427066,Isenbachweg,Schulstrasse,TRANSIT|WALK,street-to-street
